age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
35,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,0
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
34,Private,HS-grad,Separated,Unmarried,Sales,White,Female,0,0,50,0
47,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
32,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
41,Government,HS-grad,Divorced,Own-child,White-Collar,White,Male,0,0,45,0
81,Other/Unknown,Assoc,Married,Husband,Other/Unknown,White,Male,2936,0,20,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
29,Government,HS-grad,Single,Unmarried,Service,White,Male,0,0,45,0
35,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,0
64,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,Black,Male,0,0,20,0
31,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
37,Private,Bachelors,Married,Husband,Sales,White,Male,0,1902,40,1
56,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
27,Private,School,Married,Other-relative,Blue-Collar,White,Male,41310,0,24,0
30,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,0
44,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
42,Government,Bachelors,Single,Own-child,White-Collar,White,Male,4650,0,35,0
50,Private,School,Married,Husband,Service,White,Male,0,0,40,0
41,Private,Assoc,Divorced,Unmarried,White-Collar,Black,Female,0,0,50,0
57,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,60,0
42,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,60,1
49,Private,Masters,Married,Husband,Professional,White,Male,0,0,60,0
39,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
60,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
36,Government,HS-grad,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,40,1
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
58,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,3325,0,40,0
51,Private,Some-college,Divorced,Unmarried,Professional,White,Female,0,0,40,0
27,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
46,Private,Bachelors,Divorced,Unmarried,Professional,Black,Female,0,0,32,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
57,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,55,1
47,Private,HS-grad,Married,Husband,Sales,Black,Male,0,0,40,0
43,Private,Assoc,Married,Husband,White-Collar,White,Male,15024,0,40,1
50,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,30,0
36,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
26,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
32,Private,Bachelors,Married,Other-relative,White-Collar,Asian-Pac-Islander,Female,0,0,40,1
25,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,17,0
29,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Government,Some-college,Separated,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
18,Private,School,Single,Other-relative,Service,Asian-Pac-Islander,Female,0,0,40,0
39,Private,Some-college,Separated,Unmarried,White-Collar,Black,Female,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
60,Government,Some-college,Married,Husband,White-Collar,White,Male,7298,0,40,1
18,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,30,0
52,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,60,1
58,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,18,0
19,Private,School,Single,Not-in-family,Service,White,Male,0,0,60,1
20,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
45,Private,Doctorate,Divorced,Not-in-family,Professional,White,Male,0,0,45,1
47,Private,HS-grad,Married,Wife,Service,White,Female,0,0,38,0
52,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,45,1
33,Private,Some-college,Separated,Not-in-family,Service,White,Female,0,0,30,0
77,Other/Unknown,Prof-school,Married,Husband,Other/Unknown,White,Male,1455,0,25,0
22,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
32,Government,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,Service,Black,Male,0,0,40,0
56,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,1
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
63,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
21,Government,School,Single,Own-child,White-Collar,Black,Male,0,0,25,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
49,Private,Some-college,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,1
43,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
25,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,0
46,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
80,Private,Bachelors,Married,Husband,White-Collar,White,Male,9386,0,40,1
44,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
37,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,35,0
58,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,84,0
38,Private,Assoc,Divorced,Not-in-family,Service,White,Female,0,0,36,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
39,Private,HS-grad,Widowed,Unmarried,Blue-Collar,Black,Female,0,0,40,0
51,Private,Masters,Widowed,Unmarried,White-Collar,White,Male,15020,0,40,1
26,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,80,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
65,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,59,1
23,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,25,0
48,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,0
33,Private,School,Divorced,Unmarried,Service,White,Female,0,0,45,0
61,Private,Some-college,Married,Husband,White-Collar,White,Male,7688,0,40,1
40,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,55,0
38,Government,Some-college,Married,Husband,Service,White,Male,7688,0,40,1
34,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
19,Other/Unknown,School,Single,Not-in-family,Other/Unknown,Black,Male,0,0,40,0
20,Private,School,Single,Own-child,White-Collar,White,Female,0,0,40,0
31,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,10,0
22,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,20,0
59,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,50,0
34,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
44,Self-Employed,School,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,60,0
25,Self-Employed,Assoc,Married,Wife,Service,White,Female,0,0,45,0
73,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,20,0
45,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,Asian-Pac-Islander,Male,10520,0,40,1
67,Self-Employed,Masters,Widowed,Not-in-family,Professional,White,Male,18481,0,2,1
21,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,44,0
39,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
28,Private,School,Single,Own-child,Blue-Collar,Black,Male,0,0,45,0
30,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,72,0
26,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,14,0
53,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
35,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,15,0
47,Government,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,35,1
62,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,90,1
71,Private,HS-grad,Widowed,Not-in-family,Professional,White,Female,0,0,40,0
40,Private,HS-grad,Married,Husband,Sales,Black,Male,0,0,43,0
33,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
74,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Male,0,2282,35,1
24,Private,Bachelors,Single,Own-child,Service,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,46,0
57,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
28,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,Black,Male,0,0,40,0
33,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
44,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,3674,0,50,0
28,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
36,Government,Assoc,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,37,0
22,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,35,0
35,Private,School,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
25,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,30,0
28,Self-Employed,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,50,0
21,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
52,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,0
50,Government,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
31,Private,School,Single,Own-child,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,35,0
36,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,35,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
35,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
26,Private,Bachelors,Single,Not-in-family,Sales,Asian-Pac-Islander,Male,0,0,20,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,35,0
29,Private,School,Single,Not-in-family,Service,White,Male,0,0,25,0
28,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
21,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
42,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
50,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
61,Self-Employed,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,55,0
57,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,48,0
41,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,80,0
33,Private,HS-grad,Single,Other-relative,Service,Black,Male,0,0,50,0
25,Private,HS-grad,Single,Unmarried,Sales,White,Male,0,0,40,0
22,Private,Some-college,Single,Other-relative,Service,Asian-Pac-Islander,Female,0,0,32,0
39,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
51,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
18,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,20,0
30,Government,HS-grad,Married,Own-child,White-Collar,White,Female,0,0,38,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
54,Private,HS-grad,Married,Wife,Service,White,Female,0,0,35,0
59,Private,HS-grad,Widowed,Not-in-family,Professional,White,Female,0,0,18,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,5178,0,50,1
35,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
58,Private,Some-college,Married,Husband,Service,White,Male,0,0,36,0
41,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,36,0
36,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
25,Government,Bachelors,Married,Wife,White-Collar,White,Female,0,0,38,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,60,1
36,Private,Bachelors,Married,Husband,Sales,White,Male,15024,0,50,1
32,Private,School,Married,Other-relative,Service,White,Male,0,0,40,0
41,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,10,0
41,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
60,Government,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
39,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
39,Self-Employed,Assoc,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,72,0
56,Private,Doctorate,Married,Husband,White-Collar,White,Male,0,0,60,1
47,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
70,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,10,1
31,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,8,0
23,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,55,0
34,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,48,0
25,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,2001,50,0
18,Private,School,Single,Own-child,Sales,White,Male,0,0,40,0
54,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,99,0
29,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
67,Other/Unknown,School,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,35,0
45,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,1
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
59,Private,HS-grad,Married,Husband,Service,White,Male,0,0,45,0
64,Private,Masters,Single,Other-relative,Professional,White,Female,0,0,8,0
22,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,40,0
38,Private,School,Married,Not-in-family,White-Collar,White,Male,0,0,54,0
47,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
23,Private,Some-college,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
26,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,White,Female,0,0,40,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
25,Private,Some-college,Separated,Own-child,White-Collar,White,Male,0,0,40,0
32,Private,Assoc,Married,Wife,Professional,White,Female,0,0,40,1
34,Private,HS-grad,Married,Husband,White-Collar,Black,Male,0,0,40,1
33,Private,Assoc,Married,Husband,Sales,Other,Male,0,0,40,1
52,Government,Some-college,Widowed,Unmarried,Service,White,Female,0,0,40,0
37,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,37,0
28,Private,Masters,Single,Unmarried,Professional,Amer-Indian-Eskimo,Female,0,0,40,0
25,Private,School,Divorced,Unmarried,Service,White,Female,0,0,12,0
25,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,55,0
34,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
30,Private,HS-grad,Married,Husband,Service,White,Male,0,0,60,1
65,Self-Employed,School,Married,Husband,White-Collar,White,Male,9386,0,59,1
76,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,8,0
45,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,32,0
23,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,20,0
43,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,50,1
57,Private,HS-grad,Married,Husband,Service,White,Male,0,0,30,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,10,0
17,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,20,0
42,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,60,1
53,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
34,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
29,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
39,Private,Assoc,Divorced,Not-in-family,Professional,White,Male,0,0,60,0
47,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,30,1
64,Government,Assoc,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,1
66,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,15,1
31,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,20,0
23,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,1669,55,0
28,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
36,Private,School,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
56,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
23,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,45,0
23,Private,Some-college,Married,Wife,Sales,White,Female,0,0,47,0
29,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,36,0
72,Private,School,Widowed,Not-in-family,White-Collar,White,Female,0,0,20,0
26,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Female,0,0,40,0
44,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,60,0
66,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
41,Government,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
55,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
28,Self-Employed,Masters,Divorced,Not-in-family,Sales,Asian-Pac-Islander,Male,0,0,54,0
40,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,20,0
45,Private,HS-grad,Married,Husband,Sales,White,Male,7688,0,40,1
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
22,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
35,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
49,Self-Employed,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,60,0
36,Self-Employed,Some-college,Married,Husband,Sales,White,Male,15024,0,60,1
44,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,1485,40,0
23,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
33,Government,Masters,Married,Husband,Professional,White,Male,7688,0,50,1
23,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,15,0
70,Other/Unknown,Bachelors,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,7,0
49,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,35,0
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
35,Private,Assoc,Married,Husband,Sales,White,Male,0,0,60,0
35,Private,School,Separated,Unmarried,Blue-Collar,White,Male,0,0,40,0
