age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
46,Private,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,48,0
73,Self-Employed,Doctorate,Married,Husband,White-Collar,White,Male,1409,0,2,0
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,4508,0,40,0
43,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,25,1
42,Government,Bachelors,Divorced,Own-child,White-Collar,White,Male,0,0,40,0
36,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
34,Private,HS-grad,Married,Wife,Service,White,Female,0,0,35,0
34,Private,School,Separated,Unmarried,Sales,White,Female,0,0,34,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
33,Private,HS-grad,Divorced,Not-in-family,Sales,Asian-Pac-Islander,Male,0,0,45,0
39,Private,Bachelors,Divorced,Not-in-family,Service,White,Male,0,0,40,0
24,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
43,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Female,0,0,44,0
43,Private,Prof-school,Single,Not-in-family,Blue-Collar,White,Female,0,0,32,0
31,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
29,Private,Some-college,Married,Husband,White-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
56,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,35,1
31,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,Black,Female,0,0,45,0
42,Other/Unknown,Some-college,Divorced,Unmarried,Other/Unknown,White,Male,0,0,40,0
34,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,45,1
43,Private,Some-college,Separated,Not-in-family,Sales,White,Female,0,0,35,0
39,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,60,1
27,Private,Assoc,Married,Husband,Service,White,Male,0,0,60,0
48,Private,Assoc,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
62,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,35,0
48,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,40,0
32,Government,Assoc,Single,Not-in-family,Service,Asian-Pac-Islander,Female,0,0,50,0
27,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
67,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,991,0,18,0
20,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,30,0
29,Private,Bachelors,Married,Wife,White-Collar,White,Male,0,0,40,1
31,Private,School,Married,Husband,Service,White,Male,0,2179,35,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
37,Private,Some-college,Separated,Not-in-family,Service,Black,Male,0,0,40,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
44,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,25,0
29,Self-Employed,Some-college,Married,Husband,Professional,Amer-Indian-Eskimo,Male,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,50,0
40,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,1564,60,1
67,Private,Doctorate,Divorced,Not-in-family,White-Collar,White,Male,99999,0,60,1
29,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,1
39,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
42,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Government,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,60,0
26,Private,School,Married,Other-relative,Service,White,Male,0,0,25,0
41,Government,HS-grad,Divorced,Unmarried,Service,Black,Female,0,0,40,1
56,Private,Some-college,Married,Husband,Service,White,Male,0,0,45,1
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
23,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Other/Unknown,Some-college,Single,Other-relative,Other/Unknown,Black,Female,0,0,40,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
53,Self-Employed,School,Married,Wife,White-Collar,White,Female,0,0,80,0
40,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
20,Private,Some-college,Single,Own-child,Service,White,Male,0,1719,36,0
29,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,55,1
21,Private,School,Single,Own-child,Sales,White,Female,0,0,38,0
18,Other/Unknown,School,Single,Other-relative,Other/Unknown,White,Male,0,0,15,0
46,Government,Some-college,Married,Husband,White-Collar,Black,Male,7688,0,38,1
42,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
35,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,1
51,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
34,Private,School,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
47,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
71,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,20,0
29,Private,Assoc,Single,Unmarried,Service,Black,Male,0,625,60,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,9,0
29,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,Some-college,Single,Not-in-family,Professional,White,Male,8614,0,40,1
55,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,48,0
34,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
47,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,15024,0,40,1
53,Private,HS-grad,Widowed,Unmarried,Blue-Collar,Black,Female,0,0,40,0
39,Private,Prof-school,Married,Husband,White-Collar,White,Male,0,0,55,1
53,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,Assoc,Married,Husband,Service,White,Male,0,0,50,1
21,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,School,Married,Wife,Service,White,Female,0,0,40,0
24,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,30,0
40,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,1980,48,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Single,Unmarried,Sales,Black,Female,0,0,25,0
23,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,45,0
33,Private,Bachelors,Married,Wife,White-Collar,Black,Female,0,0,30,0
73,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,20,0
53,Government,Some-college,Widowed,Not-in-family,White-Collar,Black,Female,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
47,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,44,1
70,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,17,0
20,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
20,Private,School,Single,Own-child,Service,Black,Male,594,0,20,0
23,Private,School,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
32,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
45,Private,Bachelors,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,45,1
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Government,Bachelors,Single,Not-in-family,Service,White,Female,0,0,32,0
23,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
45,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,56,1
28,Private,HS-grad,Single,Own-child,Service,Black,Female,0,0,40,0
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,1
33,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,0
43,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
81,Private,Masters,Widowed,Unmarried,Professional,White,Male,0,0,60,0
37,Private,School,Separated,Unmarried,Service,White,Female,0,0,25,0
39,Government,Prof-school,Married,Husband,Professional,White,Male,0,1887,50,1
19,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,20,0
48,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
61,Private,School,Divorced,Unmarried,Sales,White,Female,0,0,40,0
42,Private,Bachelors,Single,Not-in-family,Sales,White,Male,10520,0,50,1
39,Government,HS-grad,Widowed,Unmarried,Professional,White,Female,0,0,60,0
29,Self-Employed,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,2202,0,50,0
45,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
35,Private,Some-college,Single,Unmarried,Service,White,Female,0,0,40,0
38,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,65,0
28,Self-Employed,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
19,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
47,Private,School,Single,Unmarried,Service,White,Female,0,0,50,0
68,Other/Unknown,Some-college,Single,Unmarried,Other/Unknown,Black,Female,0,0,40,0
65,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,9386,0,50,1
32,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,35,1
22,Government,Some-college,Single,Other-relative,Service,White,Female,0,0,43,0
47,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,1887,40,1
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
29,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,0
35,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,1
47,Private,Masters,Divorced,Not-in-family,Service,White,Male,0,0,40,0
21,Private,HS-grad,Single,Other-relative,Service,White,Male,0,0,40,0
36,Private,School,Separated,Unmarried,Service,Black,Female,0,0,40,0
66,Self-Employed,School,Widowed,Unmarried,Blue-Collar,White,Male,0,0,50,0
34,Private,HS-grad,Separated,Not-in-family,White-Collar,White,Female,0,0,20,0
69,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,2964,0,35,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,17,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
42,Private,Assoc,Married,Husband,Professional,White,Male,0,0,50,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,1
62,Private,Masters,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,1
30,Self-Employed,Assoc,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
52,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
71,Private,Bachelors,Widowed,Other-relative,White-Collar,White,Female,0,0,40,0
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
46,Self-Employed,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,3325,0,45,0
30,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
42,Private,Prof-school,Married,Wife,Sales,Amer-Indian-Eskimo,Female,15024,0,40,1
31,Private,HS-grad,Married,Husband,Professional,White,Male,15024,0,40,1
47,Private,Assoc,Married,Husband,Sales,White,Male,0,0,50,0
28,Private,Some-college,Single,Own-child,Service,White,Female,0,0,30,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Other/Unknown,Some-college,Single,Other-relative,Other/Unknown,White,Female,0,0,20,0
39,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,1
44,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,48,0
66,Self-Employed,School,Married,Husband,White-Collar,White,Male,1409,0,1,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
30,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,2339,50,0
49,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
40,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,35,1
54,Private,Bachelors,Divorced,Not-in-family,Sales,White,Female,0,1408,38,0
45,Self-Employed,Prof-school,Single,Not-in-family,Professional,White,Male,0,0,30,1
39,Self-Employed,Some-college,Married,Husband,Professional,White,Male,0,0,25,0
34,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
44,Private,Prof-school,Divorced,Not-in-family,Professional,White,Male,0,0,55,1
45,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,1
20,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,15,0
25,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
54,Government,Masters,Married,Wife,Professional,Black,Female,0,1887,38,1
37,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,50,1
63,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,68,1
24,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,24,0
43,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
24,Private,School,Married,Husband,White-Collar,White,Male,0,0,50,0
45,Government,Masters,Divorced,Unmarried,Professional,White,Female,1506,0,45,0
37,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
81,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
73,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
26,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
31,Private,Assoc,Married,Wife,Professional,White,Female,0,0,40,1
39,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
62,Self-Employed,HS-grad,Widowed,Other-relative,White-Collar,White,Female,0,0,30,0
22,Private,Some-college,Single,Own-child,Service,White,Female,0,0,25,0
44,Government,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,38,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
35,Government,HS-grad,Divorced,Unmarried,Professional,White,Female,0,0,40,0
29,Private,School,Single,Not-in-family,Sales,Amer-Indian-Eskimo,Male,4101,0,40,0
32,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
48,Private,School,Married,Wife,Service,Black,Female,0,0,15,0
43,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,26,0
52,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
26,Private,School,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
30,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,25,0
33,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,20,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,35,0
48,Private,Bachelors,Divorced,Unmarried,Sales,White,Male,0,0,40,1
43,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,60,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
29,Government,Some-college,Single,Own-child,Service,White,Female,0,0,10,0
56,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,24,0
63,Private,HS-grad,Married,Wife,Professional,White,Female,0,0,25,0
21,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
49,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,1
36,Private,School,Married,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Assoc,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
43,Government,Masters,Married,Husband,Blue-Collar,White,Male,5013,0,12,0
24,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,35,0
34,Private,School,Single,Not-in-family,Service,White,Male,0,0,30,0
42,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,1
17,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
50,Government,Masters,Married,Wife,Professional,White,Female,0,0,40,0
24,Self-Employed,Some-college,Single,Not-in-family,Service,White,Female,0,0,50,0
41,Private,HS-grad,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
21,Government,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
36,Private,Bachelors,Married,Husband,Sales,White,Male,0,1902,45,1
45,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Private,Doctorate,Married,Husband,Professional,White,Male,15024,0,50,1
58,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,40,1
42,Government,Bachelors,Married,Husband,Service,White,Male,0,1902,40,1
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
20,Private,HS-grad,Single,Other-relative,Sales,Black,Female,0,0,35,0
55,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,99,0
22,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,40,0
40,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Male,0,0,40,0
34,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,1740,40,0
31,Private,Some-college,Widowed,Unmarried,White-Collar,White,Female,0,0,30,0
31,Private,Assoc,Married,Wife,White-Collar,Black,Female,0,0,43,0
35,Private,School,Married,Husband,Service,White,Male,0,0,40,0
32,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,45,1
19,Self-Employed,School,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Private,Prof-school,Widowed,Not-in-family,Service,White,Male,0,0,35,0
71,Private,Some-college,Single,Not-in-family,Service,White,Female,2964,0,60,0
35,Self-Employed,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
26,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Some-college,Single,Unmarried,White-Collar,White,Female,0,0,40,0
45,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
31,Government,Masters,Divorced,Unmarried,White-Collar,White,Female,0,0,50,1
32,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,1
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
41,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
50,Private,Masters,Married,Husband,White-Collar,Asian-Pac-Islander,Male,7298,0,40,1
41,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,40,0
45,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
39,Private,Some-college,Divorced,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
49,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
19,Private,School,Separated,Own-child,Professional,White,Female,1055,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
27,Private,Bachelors,Separated,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,40,1
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,1408,50,0
40,Private,School,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,42,0
44,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,36,0
40,Private,HS-grad,Separated,Unmarried,Blue-Collar,Black,Female,0,0,40,0
25,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
