age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
53,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,1887,20,1
44,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
18,Government,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,15,0
36,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,7688,0,40,1
22,Private,School,Single,Unmarried,Sales,White,Female,0,0,25,0
18,Private,School,Single,Own-child,Sales,Black,Male,0,0,25,0
40,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,40,1
47,Private,Some-college,Widowed,Unmarried,Professional,White,Female,0,0,40,0
30,Government,Some-college,Married,Wife,Professional,Black,Female,0,0,40,1
46,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
29,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,25,0
37,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,0
27,Private,Assoc,Separated,Own-child,White-Collar,White,Female,0,0,40,0
26,Private,Bachelors,Single,Other-relative,Sales,White,Male,0,0,40,0
25,Private,School,Single,Other-relative,Service,White,Female,0,0,40,0
22,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
40,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
61,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
19,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
46,Private,HS-grad,Separated,Own-child,Blue-Collar,Black,Female,0,0,40,0
31,Private,Some-college,Married,Husband,Blue-Collar,White,Male,5178,0,40,1
37,Private,Some-college,Married,Husband,Professional,White,Male,15024,0,45,1
46,Private,Some-college,Married,Husband,Professional,White,Male,0,1977,50,1
25,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
51,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
58,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,40,0
40,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
57,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
25,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
27,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,0
37,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,1506,0,40,0
44,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,60,1
31,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,0
50,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
34,Self-Employed,Some-college,Single,Not-in-family,Sales,White,Male,0,0,75,0
56,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
32,Private,HS-grad,Single,Unmarried,White-Collar,White,Male,0,0,40,0
41,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,36,1
48,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
56,Self-Employed,Masters,Married,Wife,Sales,White,Female,0,0,70,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,38,0
19,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,20,0
17,Private,School,Single,Own-child,Sales,White,Male,0,0,5,0
33,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,55,0
38,Private,Assoc,Single,Not-in-family,Sales,White,Female,0,0,45,0
44,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,1504,50,0
38,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2051,40,0
33,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,26,0
38,Government,Bachelors,Single,Unmarried,White-Collar,Asian-Pac-Islander,Male,0,1741,40,0
19,Private,School,Single,Other-relative,Service,White,Female,0,0,30,0
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1485,50,0
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
41,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
43,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
33,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
41,Self-Employed,Doctorate,Married,Husband,White-Collar,White,Male,99999,0,60,1
40,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
29,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1672,40,0
41,Government,HS-grad,Divorced,Not-in-family,Blue-Collar,Black,Female,0,0,38,0
59,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,40,1
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
46,Private,School,Divorced,Not-in-family,Sales,White,Male,0,0,35,0
35,Private,Assoc,Married,Husband,Service,Black,Male,0,0,38,0
50,Private,Masters,Divorced,Not-in-family,Sales,White,Female,0,0,40,1
41,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
24,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,15,0
54,Private,Some-college,Widowed,Unmarried,Sales,White,Female,0,0,40,0
33,Private,Bachelors,Married,Husband,Sales,White,Male,7688,0,50,1
57,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,1876,38,0
32,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Male,0,0,45,0
31,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,38,0
31,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
48,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
32,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
48,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,38,0
50,Government,Some-college,Married,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
40,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Female,0,0,48,0
38,Private,Assoc,Single,Not-in-family,Blue-Collar,Black,Female,10520,0,50,1
30,Private,School,Single,Unmarried,Sales,White,Female,0,0,8,0
26,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,36,0
45,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
52,Other/Unknown,Assoc,Married,Wife,Other/Unknown,White,Female,0,0,20,1
35,Self-Employed,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
64,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,3,0
50,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,55,1
49,Private,Some-college,Married,Husband,Sales,White,Male,7688,0,40,1
40,Private,Some-college,Married,Husband,White-Collar,White,Male,3411,0,50,0
38,Private,Assoc,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
32,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
49,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,60,0
21,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
46,Government,HS-grad,Married,Husband,Service,White,Male,5013,0,50,0
49,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,47,0
50,Private,School,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
50,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
42,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,90,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
29,Private,Bachelors,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
40,Private,Assoc,Married,Wife,Professional,White,Female,0,0,36,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
18,Private,School,Single,Own-child,Sales,White,Female,0,0,49,0
38,Private,Masters,Married,Husband,White-Collar,White,Male,15024,0,45,1
41,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
24,Private,Bachelors,Married,Other-relative,Professional,Asian-Pac-Islander,Female,0,0,40,0
31,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
17,Private,School,Single,Own-child,Sales,White,Male,0,0,5,0
27,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,25,0
31,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,5455,0,60,0
35,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
63,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,10,0
68,Self-Employed,Assoc,Widowed,Not-in-family,Sales,White,Female,25124,0,50,1
64,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,2635,0,24,0
27,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,38,0
19,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,45,0
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
46,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
47,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
30,Private,Bachelors,Divorced,Own-child,Sales,White,Female,0,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
42,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,1
46,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
38,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
31,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,70,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Separated,Unmarried,Blue-Collar,Black,Female,0,0,30,0
18,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
49,Private,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,1
19,Private,Some-college,Single,Other-relative,Service,Black,Male,0,0,35,0
68,Private,Bachelors,Married,Husband,White-Collar,White,Male,20051,0,45,1
40,Self-Employed,Bachelors,Separated,Own-child,Blue-Collar,White,Male,0,0,50,0
32,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Married,Husband,Service,White,Male,0,0,43,0
34,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,30,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,0
23,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
59,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
39,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Private,Assoc,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
48,Private,Bachelors,Single,Other-relative,Sales,White,Female,0,0,38,1
68,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
43,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,25,0
54,Government,Masters,Divorced,Not-in-family,White-Collar,White,Male,0,0,42,1
50,Private,Masters,Married,Husband,Service,White,Male,0,0,45,1
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
27,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
28,Private,School,Single,Not-in-family,Service,Black,Female,0,0,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
86,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
42,Government,Assoc,Divorced,Unmarried,White-Collar,White,Male,0,323,40,0
23,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,18,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,15,0
21,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
29,Private,HS-grad,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,35,0
23,Private,HS-grad,Single,Own-child,Sales,White,Female,8614,0,15,1
39,Private,Bachelors,Divorced,Not-in-family,Sales,Asian-Pac-Islander,Male,0,0,40,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
46,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
37,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,30,0
53,Private,Bachelors,Married,Husband,Sales,Asian-Pac-Islander,Male,0,1485,40,1
70,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,12,0
46,Private,Some-college,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
49,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
41,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
59,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
23,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,35,0
53,Private,Some-college,Single,Other-relative,White-Collar,White,Female,0,0,40,0
22,Private,School,Single,Not-in-family,Sales,White,Female,0,0,40,0
59,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
69,Private,School,Separated,Not-in-family,Blue-Collar,White,Female,0,0,28,0
45,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
40,Government,Masters,Married,Husband,Professional,White,Male,7688,0,40,1
21,Private,Some-college,Single,Own-child,White-Collar,Asian-Pac-Islander,Male,0,0,20,0
19,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,35,0
26,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,48,0
34,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,35,1
73,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,10,0
42,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,50,1
42,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
48,Self-Employed,Some-college,Married,Husband,Professional,White,Male,0,0,49,0
49,Government,Bachelors,Married,Other-relative,Professional,White,Female,0,0,45,0
59,Private,Some-college,Single,Unmarried,White-Collar,White,Female,0,0,40,0
50,Private,Some-college,Married,Husband,White-Collar,White,Male,99999,0,50,1
49,Government,Some-college,Divorced,Unmarried,White-Collar,White,Male,0,0,40,0
59,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,1
31,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
59,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,1
49,Private,Masters,Married,Husband,Sales,White,Male,0,0,50,1
52,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
35,Private,Some-college,Separated,Not-in-family,White-Collar,Black,Male,0,0,40,0
34,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,32,1
42,Private,Bachelors,Divorced,Unmarried,Sales,White,Male,0,0,45,0
35,Private,HS-grad,Widowed,Own-child,Service,White,Female,0,0,40,0
24,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,35,0
58,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
18,Private,Some-college,Single,Own-child,Service,White,Female,0,0,30,0
37,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
26,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,60,0
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
55,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,55,1
42,Private,Bachelors,Married,Husband,Blue-Collar,Black,Male,15024,0,40,1
29,Private,HS-grad,Single,Unmarried,Service,White,Male,0,0,35,0
62,Government,HS-grad,Divorced,Other-relative,Blue-Collar,White,Male,0,0,40,0
39,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1848,42,1
41,Government,Masters,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
32,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
43,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
21,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,10,0
41,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,30,0
18,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,25,0
48,Government,Masters,Single,Unmarried,Professional,White,Female,0,1380,40,0
45,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
43,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,99999,0,40,1
42,Other/Unknown,HS-grad,Separated,Unmarried,Other/Unknown,White,Male,0,0,40,0
34,Private,HS-grad,Married,Wife,Sales,Black,Female,0,0,40,0
34,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,50,0
65,Self-Employed,Prof-school,Single,Not-in-family,Professional,White,Male,1086,0,60,0
36,Private,Some-college,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,44,1
31,Private,School,Single,Not-in-family,Blue-Collar,White,Female,0,0,30,0
59,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
41,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
26,Government,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
38,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Male,13550,0,40,1
40,Private,Bachelors,Single,Unmarried,White-Collar,Black,Female,2977,0,40,0
29,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
90,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,0
70,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,20,0
40,Government,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
30,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
22,Private,Some-college,Single,Other-relative,White-Collar,White,Female,0,0,16,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
38,Private,HS-grad,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
35,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
53,Private,School,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
62,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,1
46,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
22,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,15,0
41,Government,HS-grad,Divorced,Unmarried,Service,Black,Male,1506,0,40,0
60,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,55,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,15,0
22,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,0
65,Private,School,Widowed,Other-relative,Sales,White,Female,0,0,20,0
39,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,60,0
33,Private,Some-college,Separated,Unmarried,Professional,White,Female,0,0,37,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
