age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
22,Other/Unknown,School,Single,Unmarried,Other/Unknown,Black,Female,0,0,36,0
36,Private,Masters,Married,Wife,Professional,White,Female,0,1977,44,1
73,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,32,0
45,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,38,1
19,Private,Some-college,Single,Own-child,Professional,White,Male,0,0,11,0
39,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
51,Private,HS-grad,Single,Not-in-family,Service,Black,Male,0,0,40,0
20,Private,Some-college,Single,Other-relative,White-Collar,White,Male,0,2001,40,0
19,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
46,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,45,1
36,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
58,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,58,0
42,Private,Some-college,Married,Husband,Service,White,Male,0,0,20,1
51,Self-Employed,Assoc,Widowed,Unmarried,Professional,White,Female,0,0,50,0
24,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Female,0,0,50,0
57,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,60,0
50,Government,Some-college,Divorced,Own-child,White-Collar,White,Male,0,0,43,1
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
44,Private,Masters,Divorced,Unmarried,Professional,White,Female,0,0,25,1
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
74,Government,Some-college,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,18,0
45,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,0
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,35,0
38,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,45,0
85,Self-Employed,Bachelors,Widowed,Not-in-family,White-Collar,White,Male,0,0,40,1
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,0
64,Private,School,Married,Husband,Service,Black,Male,0,0,40,0
50,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
62,Other/Unknown,School,Single,Unmarried,Other/Unknown,White,Female,0,0,40,0
21,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,38,0
31,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
42,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,52,1
56,Self-Employed,Some-college,Married,Husband,Service,White,Male,0,0,40,0
55,Private,Bachelors,Married,Husband,Service,White,Male,0,0,55,1
48,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Some-college,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,5178,0,50,1
36,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,50,0
22,Government,Assoc,Single,Own-child,White-Collar,Black,Female,0,0,35,0
42,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,1
45,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,25,0
20,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,35,0
59,Private,Bachelors,Married,Husband,Blue-Collar,Black,Male,0,0,48,1
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,44,0
29,Private,HS-grad,Single,Not-in-family,Service,Asian-Pac-Islander,Male,0,0,40,0
28,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
67,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,15831,0,16,1
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,1
30,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
30,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,55,0
45,Private,HS-grad,Married,Husband,Service,White,Male,0,0,31,0
44,Private,Some-college,Married,Husband,Service,White,Male,0,0,18,1
21,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
67,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,7978,0,35,0
34,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,40,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,30,0
26,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,42,0
71,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,14,0
29,Private,Doctorate,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,60,0
18,Private,School,Single,Own-child,Sales,Black,Female,0,0,10,0
52,Private,Masters,Married,Husband,Sales,White,Male,15024,0,40,1
28,Private,School,Single,Own-child,Blue-Collar,Black,Male,0,0,45,0
27,Government,Bachelors,Single,Unmarried,Professional,White,Female,0,0,40,0
31,Private,Assoc,Divorced,Own-child,Sales,White,Female,0,0,38,0
19,Private,Some-college,Single,Other-relative,White-Collar,Black,Female,0,0,38,0
35,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
28,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
29,Private,Bachelors,Single,Not-in-family,Professional,White,Male,4650,0,40,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
46,Self-Employed,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,20,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
48,Private,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,40,0
45,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
44,Government,Bachelors,Separated,Unmarried,Professional,White,Female,0,0,40,0
25,Private,School,Married,Wife,Service,White,Female,0,0,40,0
62,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,20,0
40,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,45,1
47,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,1
57,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,60,1
43,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,1977,40,1
29,Private,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,1,0
24,Self-Employed,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,50,0
23,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,1977,40,1
60,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
31,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,28,0
32,Private,School,Married,Husband,White-Collar,White,Male,0,0,55,0
38,Private,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
56,Private,HS-grad,Married,Wife,White-Collar,White,Female,15024,0,24,1
29,Private,HS-grad,Single,Other-relative,Blue-Collar,Other,Male,0,0,40,0
38,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
62,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
36,Private,Bachelors,Single,Not-in-family,Sales,Asian-Pac-Islander,Female,0,0,50,0
59,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,40,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
47,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,40,0
44,Government,Assoc,Divorced,Own-child,Service,White,Female,0,0,40,0
50,Private,Assoc,Married,Wife,Professional,White,Female,0,1887,36,1
25,Other/Unknown,Some-college,Single,Unmarried,Other/Unknown,Other,Female,0,0,42,0
41,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Self-Employed,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,4650,0,40,0
27,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
61,Private,HS-grad,Married,Husband,Sales,Black,Male,0,0,40,0
48,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
33,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
40,Self-Employed,HS-grad,Separated,Other-relative,White-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
51,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,15,1
40,Government,Assoc,Single,Not-in-family,Professional,White,Male,0,0,40,1
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
48,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
38,Self-Employed,Masters,Married,Husband,Blue-Collar,White,Male,0,0,70,0
21,Private,HS-grad,Single,Unmarried,Sales,White,Female,0,0,40,0
63,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,1
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
39,Self-Employed,Some-college,Single,Not-in-family,Professional,White,Male,0,1564,12,1
28,Private,Bachelors,Single,Own-child,Service,White,Male,0,0,50,0
41,Private,Masters,Married,Husband,Professional,White,Male,15024,0,40,1
22,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,15,0
46,Private,Bachelors,Married,Husband,Sales,White,Male,0,1672,40,0
40,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,School,Married,Other-relative,Blue-Collar,White,Male,0,0,35,0
36,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
65,Government,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,35,0
29,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,30,0
39,Private,Some-college,Separated,Unmarried,Service,White,Female,0,0,75,0
46,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,0
26,Private,Bachelors,Single,Other-relative,White-Collar,White,Female,0,0,50,0
35,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
38,Private,Assoc,Married,Unmarried,White-Collar,White,Female,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2885,0,45,0
25,Private,Bachelors,Married,Husband,Service,White,Male,5178,0,40,1
36,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,8614,0,45,1
61,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,99,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
37,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3464,0,40,0
62,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
59,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
50,Private,Masters,Married,Husband,White-Collar,White,Male,15024,0,65,1
38,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
59,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
49,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,43,0
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Private,HS-grad,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
43,Self-Employed,Assoc,Married,Other-relative,White-Collar,White,Male,0,0,50,1
39,Government,Assoc,Married,Husband,Service,White,Male,0,0,52,0
34,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Male,0,0,80,0
22,Private,School,Single,Other-relative,Service,White,Female,0,0,40,0
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,16,0
27,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
36,Private,Some-college,Married,Husband,Sales,White,Male,0,0,48,0
53,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
46,Government,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
37,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
46,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,HS-grad,Divorced,Unmarried,Service,Black,Female,0,0,20,0
35,Self-Employed,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
22,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
41,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,School,Married,Husband,White-Collar,White,Male,0,0,55,1
47,Self-Employed,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,60,0
31,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,50,0
22,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Female,0,0,15,0
51,Self-Employed,Some-college,Separated,Not-in-family,White-Collar,White,Female,0,0,60,0
44,Government,HS-grad,Married,Wife,Professional,White,Female,0,0,40,1
47,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,45,1
65,Private,HS-grad,Widowed,Unmarried,Service,Black,Female,0,0,20,0
66,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,50,0
45,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,52,1
24,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
37,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,30,0
31,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
53,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
38,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,55,1
44,Government,Doctorate,Married,Unmarried,Professional,White,Female,0,0,38,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
28,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
23,Private,Bachelors,Single,Own-child,Service,White,Female,0,0,50,0
23,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,30,0
29,Private,HS-grad,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,26,0
58,Government,Assoc,Widowed,Not-in-family,White-Collar,Black,Female,0,0,40,0
24,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
41,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,47,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
34,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
37,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
68,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,10,1
57,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
20,Other/Unknown,Assoc,Single,Not-in-family,Other/Unknown,White,Male,0,0,20,0
18,Government,School,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
42,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,30,0
57,Government,Masters,Married,Husband,White-Collar,Black,Male,0,0,40,1
26,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,20,0
55,Private,School,Divorced,Own-child,Sales,White,Female,0,0,20,0
48,Private,Masters,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
20,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
53,Private,Some-college,Divorced,Other-relative,White-Collar,White,Female,0,0,40,0
43,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
20,Other/Unknown,School,Separated,Unmarried,Other/Unknown,White,Female,0,0,40,0
46,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
41,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
45,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,White-Collar,Black,Male,5178,0,40,1
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
35,Private,Prof-school,Married,Husband,Professional,White,Male,0,1902,60,1
24,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,15,0
28,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
38,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
41,Private,Prof-school,Married,Husband,Sales,White,Male,0,0,50,0
40,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,43,0
35,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
27,Private,HS-grad,Married,Husband,Professional,White,Male,0,1848,45,1
22,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,15,0
26,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Male,0,0,40,0
47,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,45,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3411,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
27,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,40,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
30,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
25,Private,Assoc,Single,Not-in-family,Sales,White,Male,0,0,48,0
31,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,1
29,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
24,Private,School,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
50,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,55,1
36,Private,HS-grad,Married,Husband,Service,White,Male,0,0,50,0
52,Private,HS-grad,Divorced,Own-child,Blue-Collar,Black,Female,0,0,35,0
84,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,13,0
43,Private,Prof-school,Married,Husband,Professional,White,Male,15024,0,60,1
21,Private,Some-college,Single,Other-relative,White-Collar,White,Male,0,0,30,0
39,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,1564,50,1
27,Private,School,Separated,Not-in-family,Sales,White,Male,0,0,40,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1887,40,1
68,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,12,0
41,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,30,0
55,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,30,1
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
31,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
33,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,35,0
39,Private,Assoc,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
60,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
36,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
43,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,35,1
21,Private,School,Married,Husband,Service,White,Male,0,0,25,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
