age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
41,Government,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,15,0
49,Self-Employed,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
26,Private,Masters,Married,Husband,Professional,White,Male,5013,0,40,0
43,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
18,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,35,0
37,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,43,0
51,Private,School,Separated,Unmarried,Blue-Collar,White,Female,0,0,40,0
43,Government,HS-grad,Married,Husband,White-Collar,Other,Male,0,1887,40,1
35,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,Some-college,Divorced,Own-child,Blue-Collar,White,Female,0,0,40,0
38,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
25,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
73,Self-Employed,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Male,0,1668,77,0
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
54,Private,Bachelors,Divorced,Not-in-family,Sales,White,Female,8614,0,40,1
35,Government,Some-college,Married,Husband,Service,White,Male,0,0,50,0
43,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
66,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,32,0
25,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,36,0
38,Private,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,35,0
69,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
80,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
34,Private,Some-college,Married,Husband,Service,White,Male,0,0,62,0
30,Government,Bachelors,Single,Own-child,White-Collar,Black,Female,0,0,40,0
27,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
48,Private,Bachelors,Married,Husband,Sales,Black,Male,0,0,40,1
31,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
43,Self-Employed,Prof-school,Married,Husband,Professional,Other,Male,0,0,35,1
42,Government,Masters,Married,Wife,Professional,White,Female,0,0,38,1
19,Self-Employed,HS-grad,Single,Own-child,Service,White,Male,0,0,20,0
43,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
47,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1887,40,1
45,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,40,1
52,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,60,1
38,Private,Bachelors,Married,Husband,Sales,White,Male,7298,0,40,1
48,Private,HS-grad,Separated,Unmarried,Blue-Collar,Black,Male,0,0,45,0
22,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,55,0
43,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,42,1
40,Self-Employed,Masters,Married,Husband,Blue-Collar,White,Male,0,0,50,0
53,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
50,Government,Bachelors,Married,Not-in-family,Professional,White,Male,6849,0,40,0
80,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Male,0,0,24,0
49,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,46,1
64,Private,HS-grad,Married,Wife,Blue-Collar,Black,Female,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Separated,Own-child,White-Collar,White,Female,0,0,40,0
69,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,9386,0,72,1
67,Private,HS-grad,Divorced,Unmarried,Service,Black,Female,1848,0,99,0
36,Private,Bachelors,Single,Not-in-family,Professional,Black,Male,0,0,40,0
34,Private,HS-grad,Separated,Not-in-family,White-Collar,White,Male,0,0,48,1
39,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
40,Private,Some-college,Divorced,Other-relative,White-Collar,Black,Female,0,0,55,0
18,Private,School,Single,Own-child,Sales,White,Female,0,0,20,0
67,Private,Masters,Married,Husband,Sales,White,Male,0,0,30,1
21,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,43,1
50,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
42,Government,Some-college,Divorced,Not-in-family,Service,White,Male,0,0,40,0
27,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,40,0
24,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
40,Self-Employed,Bachelors,Married,Wife,White-Collar,White,Female,0,0,55,1
41,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,12,0
18,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
28,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
66,Self-Employed,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
34,Private,Prof-school,Single,Not-in-family,Professional,White,Female,10520,0,40,1
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,0
25,Government,Some-college,Married,Husband,White-Collar,Black,Male,0,0,38,0
34,Private,Some-college,Married,Husband,White-Collar,Black,Male,0,0,52,0
44,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,55,0
41,Private,Bachelors,Divorced,Not-in-family,Service,White,Female,0,0,99,0
46,Government,School,Single,Other-relative,Service,Black,Male,0,0,40,0
49,Government,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,625,40,0
41,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
23,Other/Unknown,School,Married,Wife,Other/Unknown,White,Female,0,0,40,0
28,Private,Bachelors,Single,Other-relative,Blue-Collar,White,Male,0,0,25,0
59,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,58,0
20,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
19,Government,Some-college,Single,Other-relative,White-Collar,White,Female,0,0,15,0
40,Government,Masters,Single,Not-in-family,White-Collar,White,Female,14084,0,55,1
39,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,1
62,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,38,0
29,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
57,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,48,1
39,Private,HS-grad,Widowed,Own-child,White-Collar,White,Female,0,0,40,0
25,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,75,0
17,Private,School,Single,Own-child,Blue-Collar,Other,Female,0,0,35,0
29,Private,Some-college,Single,Not-in-family,Professional,White,Male,0,0,45,0
28,Self-Employed,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,33,1
43,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,45,1
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,2001,40,0
43,Private,Some-college,Married,Husband,White-Collar,White,Male,5013,0,40,0
30,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
55,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Male,0,0,25,0
24,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,48,0
32,Private,Bachelors,Single,Not-in-family,Service,Black,Male,0,0,30,0
38,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,38,0
26,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,35,0
51,Self-Employed,Bachelors,Divorced,Unmarried,Sales,White,Female,0,0,40,0
41,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,3325,0,50,0
24,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
46,Private,HS-grad,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
36,Private,HS-grad,Separated,Other-relative,Blue-Collar,White,Male,0,0,60,0
37,Private,Some-college,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
68,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
44,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,60,0
56,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
35,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,60,0
41,Government,Bachelors,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,20,0
48,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
53,Government,Doctorate,Married,Husband,Professional,White,Male,15024,0,60,1
52,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
40,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
66,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,7,0
60,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,60,0
41,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,30,1
53,Government,Prof-school,Married,Husband,White-Collar,White,Male,0,0,45,1
36,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,1741,40,0
31,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
29,Government,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,50,0
36,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,43,0
37,Private,Bachelors,Separated,Unmarried,Professional,White,Female,4934,0,32,1
25,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
37,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Private,Some-college,Married,Husband,Sales,White,Male,0,0,45,0
49,Self-Employed,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,32,0
35,Private,HS-grad,Married,Husband,Sales,Asian-Pac-Islander,Male,0,1887,50,1
39,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,60,0
48,Private,Masters,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Government,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,40,0
39,Private,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,8,0
69,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,6,0
27,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Some-college,Divorced,Not-in-family,Blue-Collar,Black,Female,0,0,28,0
34,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
38,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
59,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
28,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
32,Private,Some-college,Married,Husband,Service,Black,Male,0,0,16,0
51,Private,Assoc,Separated,Unmarried,Professional,White,Female,0,0,40,0
38,Other/Unknown,HS-grad,Single,Unmarried,Other/Unknown,Black,Female,0,0,38,0
43,Self-Employed,Prof-school,Married,Wife,Professional,White,Female,0,0,5,1
27,Private,HS-grad,Married,Husband,White-Collar,White,Male,4386,0,40,1
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
30,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,40,0
90,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Male,0,0,10,0
57,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
58,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
40,Private,Some-college,Married,Wife,Sales,White,Female,0,0,40,1
53,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
22,Private,Some-college,Single,Unmarried,Service,White,Female,0,0,20,0
62,Private,Some-college,Divorced,Not-in-family,Professional,White,Female,4650,0,40,0
68,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
52,Private,HS-grad,Married,Husband,Sales,White,Male,0,1902,60,1
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2829,0,30,0
46,Government,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
23,Government,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,25,0
27,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,1887,45,1
40,Private,Assoc,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,1
48,Private,School,Married,Husband,Sales,White,Male,0,0,40,0
39,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
40,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
22,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
63,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,8,1
62,Private,School,Married,Husband,Professional,White,Male,0,0,20,0
27,Government,Bachelors,Single,Own-child,Professional,Black,Female,0,0,40,0
32,Private,Prof-school,Married,Wife,Professional,White,Female,99999,0,60,1
90,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,6097,0,45,1
24,Government,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
34,Government,Bachelors,Single,Not-in-family,White-Collar,Black,Female,3325,0,40,0
24,Government,Bachelors,Single,Not-in-family,White-Collar,Black,Female,0,0,20,0
28,Self-Employed,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
28,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
28,Private,HS-grad,Single,Own-child,Professional,White,Male,0,0,40,0
30,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
43,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
33,Private,HS-grad,Married,Husband,White-Collar,White,Male,4386,0,60,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,60,0
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,40,0
53,Government,Some-college,Divorced,Other-relative,White-Collar,White,Female,4650,0,40,0
41,Private,Prof-school,Married,Husband,Professional,White,Male,99999,0,65,1
30,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,10,0
24,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
46,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,2,0
46,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
19,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
42,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
51,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
41,Private,Assoc,Single,Not-in-family,Service,White,Male,0,0,45,0
40,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,70,1
52,Private,HS-grad,Widowed,Own-child,Blue-Collar,White,Female,0,0,40,0
25,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,45,0
22,Private,Assoc,Single,Own-child,Professional,White,Female,0,0,16,0
52,Government,Bachelors,Single,Not-in-family,Professional,Black,Female,0,0,40,0
53,Self-Employed,HS-grad,Married,Husband,White-Collar,Black,Male,0,0,45,1
67,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
42,Government,School,Divorced,Unmarried,Sales,White,Male,7430,0,50,1
66,Government,Assoc,Widowed,Unmarried,Service,Black,Female,3273,0,40,0
21,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
38,Government,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
25,Other/Unknown,Some-college,Divorced,Unmarried,Other/Unknown,White,Female,0,0,50,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
41,Private,Some-college,Married,Husband,Sales,White,Male,0,0,65,1
37,Government,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
50,Government,Some-college,Married,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
22,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,43,0
60,Self-Employed,HS-grad,Married,Husband,White-Collar,Black,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,43,0
44,Self-Employed,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
26,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
61,Private,Some-college,Married,Husband,Service,White,Male,0,0,6,0
29,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
52,Self-Employed,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
51,Private,Masters,Married,Wife,Professional,White,Female,99999,0,50,1
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
53,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,45,1
20,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
30,Private,Assoc,Single,Not-in-family,Sales,White,Male,0,0,40,0
60,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,49,0
31,Private,HS-grad,Married,Husband,Service,White,Male,0,0,65,0
39,Self-Employed,Masters,Single,Not-in-family,Sales,White,Male,0,0,60,1
56,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
26,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Female,0,0,40,0
41,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,99999,0,40,1
34,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
42,Government,Bachelors,Separated,Not-in-family,White-Collar,White,Male,0,0,45,1
