age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,retired,married,basic.4y,no,no,no,cellular,aug,thu,123,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,oct,mon,211,2,6,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,205,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,no,no,telephone,may,thu,462,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,fri,120,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,mon,86,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,may,fri,652,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,159,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,47,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,510,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,university.degree,no,yes,yes,telephone,may,fri,65,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,yes,yes,cellular,aug,tue,97,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,tue,18,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,117,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,tue,659,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,university.degree,no,yes,no,cellular,may,tue,366,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,may,fri,318,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,oct,wed,79,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jul,tue,647,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,102,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,109,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,high.school,no,no,no,telephone,may,wed,393,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.6y,no,no,no,telephone,may,wed,133,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,apr,mon,116,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,143,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,124,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,yes,yes,no,cellular,aug,thu,121,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,jul,wed,87,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,thu,124,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,jul,fri,412,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,unknown,basic.4y,no,no,no,telephone,may,tue,673,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,may,wed,317,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,unknown,yes,yes,no,cellular,jul,tue,881,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,dec,mon,824,1,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,114,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,aug,fri,188,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jul,mon,194,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,mon,80,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,high.school,no,yes,no,cellular,jul,tue,119,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,126,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,197,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,high.school,no,yes,no,telephone,may,thu,223,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,mon,118,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,single,basic.4y,no,no,no,telephone,jun,fri,322,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,314,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,jun,thu,89,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,no,no,cellular,nov,fri,18,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,mon,115,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,yes,no,cellular,may,tue,301,3,9,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,tue,315,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,unknown,no,no,no,telephone,nov,mon,113,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,236,3,3,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,services,single,high.school,no,no,no,telephone,may,wed,139,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,basic.6y,no,yes,no,cellular,mar,tue,313,1,5,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,117,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,university.degree,no,yes,no,cellular,nov,wed,670,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,wed,68,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,103,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,aug,thu,95,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,may,tue,207,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.9y,no,no,no,cellular,aug,tue,22,27,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,yes,cellular,aug,tue,150,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,basic.9y,no,no,no,cellular,nov,thu,91,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,no,no,telephone,jun,thu,81,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,jul,fri,292,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,thu,172,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,yes,cellular,apr,wed,61,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,high.school,no,yes,yes,cellular,nov,mon,96,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,fri,166,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,284,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,yes,yes,no,cellular,aug,wed,46,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,telephone,may,thu,328,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,cellular,jul,tue,161,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,may,thu,166,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,89,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,74,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,yes,yes,no,telephone,may,tue,221,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,tue,346,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,mon,282,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,university.degree,no,yes,no,cellular,may,thu,200,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,cellular,may,thu,291,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,high.school,yes,yes,yes,cellular,may,wed,17,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,may,tue,83,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jul,thu,193,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,high.school,yes,no,no,telephone,may,fri,293,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,thu,168,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,39,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.4y,yes,no,no,cellular,jul,mon,322,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,high.school,no,yes,no,cellular,jul,wed,173,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,fri,50,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.9y,no,yes,no,telephone,may,mon,935,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,divorced,high.school,no,yes,no,telephone,jun,fri,52,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,apr,wed,80,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,telephone,mar,tue,110,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,mon,91,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,mon,273,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,77,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,wed,119,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,telephone,may,wed,145,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,jul,mon,110,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,dec,wed,854,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,29,16,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,yes,yes,no,cellular,aug,wed,228,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,thu,162,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,high.school,no,no,no,cellular,aug,tue,235,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,apr,mon,185,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,thu,489,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,thu,535,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,jun,fri,40,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,university.degree,no,yes,yes,cellular,may,fri,108,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,113,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,mon,115,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unknown,married,basic.4y,yes,no,no,telephone,may,tue,375,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,141,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,high.school,no,no,yes,telephone,may,wed,394,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,129,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,91,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,telephone,may,wed,299,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,nov,wed,237,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,fri,98,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,thu,94,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,basic.6y,no,no,no,cellular,may,mon,9,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,nov,thu,370,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,management,single,university.degree,no,yes,no,cellular,nov,tue,600,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,fri,285,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,fri,291,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,72,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,no,yes,no,telephone,may,mon,117,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,university.degree,no,no,no,cellular,apr,fri,227,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,retired,married,university.degree,no,no,no,cellular,apr,tue,157,4,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,82,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,wed,343,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,nov,wed,332,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,283,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,151,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,tue,209,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,thu,306,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,no,yes,no,telephone,may,fri,731,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,40,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,thu,168,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,464,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,apr,wed,805,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,high.school,no,no,no,cellular,aug,mon,65,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,telephone,may,tue,210,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,fri,56,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,may,fri,144,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,tue,43,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,56,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,fri,276,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,basic.6y,yes,no,no,cellular,apr,thu,169,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,124,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,high.school,yes,no,no,cellular,may,wed,142,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,nov,mon,960,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,basic.6y,yes,yes,yes,cellular,jul,fri,112,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,apr,thu,100,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,may,wed,111,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,mon,41,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,jul,wed,337,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,mon,20,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,wed,173,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,74,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,465,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,aug,wed,93,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,386,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,187,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,tue,124,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,25,30,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,360,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,yes,telephone,may,thu,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,yes,no,cellular,jul,tue,838,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,fri,446,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,345,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,professional.course,no,no,no,telephone,may,fri,41,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,divorced,professional.course,no,yes,no,cellular,nov,tue,132,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,227,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,862,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,divorced,high.school,no,yes,yes,cellular,oct,wed,178,4,3,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,management,married,professional.course,no,yes,no,cellular,nov,mon,142,3,0,no,failure,0.1,164,42.0,4,5195.8,0
