age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,96,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,mon,329,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,thu,257,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,mon,1063,5,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,90,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,nov,thu,41,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,mon,87,2,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,management,married,university.degree,no,yes,no,cellular,oct,thu,150,3,5,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,jul,thu,176,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,services,married,high.school,yes,no,no,cellular,may,mon,642,3,10,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,professional.course,no,no,no,telephone,may,mon,118,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,nov,thu,145,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,258,1,3,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,self-employed,married,basic.4y,no,yes,yes,cellular,aug,thu,266,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,telephone,aug,mon,67,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,77,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,mon,165,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,professional.course,no,yes,no,telephone,oct,mon,3284,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,141,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,telephone,jun,mon,15,15,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,137,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,549,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,325,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,thu,445,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,basic.9y,no,no,no,cellular,may,tue,223,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,64,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,164,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,mon,167,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,nov,thu,410,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,thu,114,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,may,tue,493,10,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,jul,wed,520,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,basic.9y,no,yes,no,cellular,apr,thu,772,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,thu,351,3,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,management,married,university.degree,no,no,no,telephone,jun,wed,16,17,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,unknown,no,no,no,telephone,may,tue,360,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,thu,501,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,nov,tue,234,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,720,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,130,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,306,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,no,no,telephone,may,wed,759,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,143,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,122,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,929,15,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,mon,92,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,dec,mon,344,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,cellular,may,thu,263,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,70,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,yes,yes,no,telephone,jun,fri,856,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,single,high.school,no,no,no,cellular,may,mon,722,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,52,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,wed,113,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,university.degree,no,no,no,cellular,apr,mon,349,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,296,1,16,yes,failure,1.7,172,38.3,0,4991.6,1
age:30-60,admin.,single,high.school,no,yes,no,cellular,aug,tue,168,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,243,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,jul,thu,9,31,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,mon,464,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,may,mon,277,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,606,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,129,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,284,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,87,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,yes,cellular,aug,fri,81,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,university.degree,yes,yes,no,cellular,jul,wed,544,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,182,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,no,no,yes,cellular,nov,mon,256,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,jul,fri,166,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,130,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,133,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,tue,608,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,married,unknown,no,no,no,cellular,jul,mon,251,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,yes,cellular,jul,thu,18,34,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,no,yes,no,cellular,may,wed,903,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.6y,yes,no,no,cellular,jul,tue,31,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,professional.course,yes,no,no,telephone,jun,fri,74,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,jun,tue,409,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,193,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,199,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,fri,2015,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,426,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,tue,108,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,unknown,no,yes,no,cellular,jul,tue,1046,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,fri,148,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,aug,wed,29,21,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,mon,274,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,mon,198,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,tue,106,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,no,telephone,jun,mon,13,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,165,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,tue,520,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,wed,138,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,mon,27,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,103,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,156,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,635,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,nov,fri,57,8,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,268,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,basic.4y,yes,no,no,telephone,may,tue,257,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,unknown,yes,no,no,cellular,jul,mon,143,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,apr,mon,438,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,oct,wed,442,2,8,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,339,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,aug,tue,130,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,524,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,divorced,professional.course,no,no,no,telephone,jul,tue,141,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,apr,fri,370,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,high.school,no,yes,yes,cellular,jul,fri,39,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,mon,87,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,thu,56,25,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,445,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,372,1,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,sep,thu,155,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,310,7,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,oct,tue,189,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,divorced,professional.course,no,yes,no,telephone,may,mon,165,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,tue,560,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,high.school,no,no,no,telephone,may,tue,358,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,yes,telephone,may,tue,259,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,668,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,tue,254,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,yes,no,telephone,may,mon,358,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,may,fri,82,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,tue,281,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,university.degree,yes,yes,no,telephone,may,tue,147,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,thu,370,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,unknown,yes,no,yes,cellular,apr,thu,35,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,jun,tue,676,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,177,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,wed,1439,6,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,self-employed,married,basic.6y,no,yes,no,telephone,aug,thu,85,15,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,jun,fri,111,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,yes,telephone,may,thu,337,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,unknown,high.school,no,no,no,telephone,may,mon,182,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,154,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,unknown,yes,yes,no,cellular,jul,fri,150,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,162,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,fri,453,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,68,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,fri,240,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,professional.course,no,yes,no,telephone,jun,wed,37,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,may,thu,130,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,married,high.school,yes,yes,no,telephone,may,tue,155,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,may,tue,103,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,thu,102,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,147,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,yes,cellular,jul,fri,152,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,16,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.6y,yes,no,yes,cellular,may,thu,67,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,thu,86,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,cellular,may,tue,343,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,204,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,divorced,basic.6y,no,yes,no,cellular,nov,wed,244,2,0,no,failure,3.4,158,30.1,0,5017.5,1
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,282,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.4y,no,yes,no,telephone,may,mon,143,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.9y,no,no,no,telephone,may,tue,340,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,fri,291,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.4y,yes,no,no,telephone,may,tue,217,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,84,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,yes,telephone,aug,mon,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,telephone,may,mon,166,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,31,4,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,student,single,university.degree,yes,no,no,telephone,may,thu,149,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,181,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,may,mon,136,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,jul,tue,210,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.9y,yes,no,yes,cellular,jul,fri,333,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,mon,259,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,203,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,telephone,jun,fri,44,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,wed,79,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,high.school,yes,yes,no,telephone,jun,tue,70,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,may,wed,205,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,high.school,no,no,no,cellular,nov,wed,117,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.6y,no,yes,yes,telephone,may,wed,89,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,aug,thu,462,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,253,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.6y,no,no,yes,telephone,jun,tue,271,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
