age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,single,unknown,yes,no,no,cellular,nov,thu,63,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,167,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,yes,yes,no,telephone,jun,wed,122,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,wed,245,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,mon,174,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,167,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,wed,21,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,106,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,wed,173,1,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,self-employed,married,university.degree,yes,no,no,telephone,jun,tue,187,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,sep,fri,290,2,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,24,1,0,no,failure,1.8,170,40.0,0,5008.7,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,61,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,jun,wed,89,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,mon,116,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,thu,114,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,professional.course,yes,yes,no,telephone,jun,thu,122,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,664,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,202,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,260,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,dec,thu,150,2,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,mon,131,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,417,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,236,4,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,technician,married,basic.4y,no,no,no,telephone,jun,mon,317,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,university.degree,no,yes,yes,cellular,may,wed,145,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,wed,90,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,227,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,high.school,no,no,no,cellular,jul,tue,364,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,apr,mon,55,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,unknown,no,no,no,telephone,may,thu,633,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,apr,fri,362,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,128,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,yes,cellular,apr,fri,637,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,wed,103,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,professional.course,yes,no,no,telephone,jul,thu,343,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,high.school,no,no,no,cellular,mar,tue,881,3,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,117,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,yes,yes,cellular,aug,fri,48,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,nov,mon,564,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.9y,no,no,yes,cellular,apr,thu,96,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,self-employed,married,high.school,no,yes,yes,cellular,may,thu,181,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,jun,thu,265,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,mon,142,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,thu,99,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,aug,thu,144,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,mon,14,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,tue,71,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,no,no,yes,telephone,may,fri,241,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,telephone,jun,fri,9,16,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,telephone,jul,tue,49,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jun,mon,115,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,93,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,386,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,jun,thu,127,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,fri,175,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,university.degree,yes,yes,yes,telephone,may,mon,217,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,yes,telephone,nov,fri,544,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,77,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,nov,mon,213,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.6y,no,yes,no,telephone,may,wed,163,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,apr,mon,180,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,apr,thu,260,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,single,high.school,no,yes,no,cellular,aug,thu,122,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,186,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,aug,wed,160,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,apr,fri,185,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,single,unknown,no,no,no,cellular,jul,tue,416,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,170,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,thu,471,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,yes,cellular,jul,tue,148,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,141,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,73,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,525,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,299,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,jul,thu,185,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,tue,131,1,3,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,fri,104,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,no,no,cellular,apr,thu,202,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,258,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,469,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,yes,no,telephone,may,fri,227,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,44,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,cellular,jul,fri,745,1,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,self-employed,married,high.school,no,yes,no,telephone,may,fri,206,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,may,thu,361,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,56,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1449,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,77,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,tue,197,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,aug,mon,6,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,management,married,university.degree,yes,no,no,telephone,jun,mon,403,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,telephone,may,wed,162,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.4y,yes,yes,yes,telephone,jun,fri,269,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,535,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,no,yes,telephone,may,mon,630,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,dec,tue,554,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,107,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,685,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,single,high.school,yes,yes,yes,cellular,jul,thu,493,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,104,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,basic.4y,yes,yes,yes,cellular,may,thu,306,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,basic.9y,no,no,no,telephone,may,fri,1178,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,yes,yes,no,telephone,jun,mon,80,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unemployed,married,high.school,yes,no,no,telephone,jun,wed,237,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,wed,72,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,tue,79,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,172,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,455,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,84,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,182,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,thu,408,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,professional.course,yes,yes,no,telephone,jun,mon,40,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.6y,no,yes,no,telephone,may,tue,284,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,university.degree,no,yes,yes,cellular,aug,thu,526,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,nov,mon,98,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.9y,no,yes,no,cellular,may,fri,293,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,single,high.school,no,no,no,cellular,may,fri,226,2,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,589,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,aug,thu,148,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,102,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.9y,no,no,no,telephone,may,mon,134,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,429,2,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,285,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,high.school,no,no,no,cellular,may,thu,64,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,126,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,may,fri,128,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,114,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,221,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,thu,834,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,thu,206,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,yes,yes,yes,telephone,nov,tue,514,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,191,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,thu,66,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,165,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.4y,yes,yes,no,telephone,jul,tue,156,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,386,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,high.school,no,no,no,telephone,may,fri,206,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,apr,thu,652,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,professional.course,no,no,no,cellular,sep,mon,99,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,4,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,166,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,housemaid,married,high.school,no,no,no,telephone,may,fri,161,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,jul,wed,150,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,mon,148,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,yes,yes,no,telephone,may,tue,81,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,241,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,nov,wed,70,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,281,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,no,no,cellular,aug,mon,300,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,jul,tue,143,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,unknown,no,yes,yes,cellular,may,fri,318,3,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,69,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,wed,71,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,mon,64,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,248,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,high.school,yes,yes,no,telephone,may,mon,145,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,apr,tue,159,3,0,no,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,admin.,single,unknown,no,yes,no,telephone,may,wed,279,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,431,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jun,thu,316,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,434,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,apr,thu,462,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,tue,159,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,193,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,402,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,professional.course,no,yes,no,cellular,sep,mon,315,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,unknown,no,no,no,cellular,sep,wed,121,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,261,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.4y,no,yes,no,cellular,jul,thu,197,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,jun,thu,128,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,aug,mon,440,5,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,151,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,tue,226,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,may,mon,200,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,may,mon,89,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,thu,70,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,jun,fri,111,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,yes,cellular,jul,fri,431,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
