age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,services,married,high.school,no,no,no,cellular,aug,fri,239,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,wed,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,may,tue,116,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,163,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,cellular,jul,wed,72,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.9y,no,no,no,telephone,may,fri,98,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,aug,fri,239,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,basic.9y,no,yes,no,telephone,jul,wed,108,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,aug,fri,103,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,unknown,no,yes,no,telephone,jun,fri,471,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unknown,married,unknown,yes,no,no,telephone,may,mon,103,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,90,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,wed,236,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,wed,277,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,services,married,unknown,no,yes,yes,telephone,nov,wed,265,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,may,wed,99,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,may,fri,557,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,yes,yes,cellular,aug,mon,56,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,103,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,164,1,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,blue-collar,single,university.degree,yes,no,no,telephone,may,tue,456,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,155,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,aug,mon,349,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,aug,mon,697,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,high.school,yes,no,no,telephone,jun,thu,18,18,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,mon,151,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,divorced,high.school,no,no,no,cellular,sep,wed,99,2,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,100,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,may,fri,117,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,jun,thu,48,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,no,no,cellular,jul,tue,803,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,professional.course,no,yes,yes,telephone,jun,tue,61,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,unknown,no,no,no,cellular,mar,mon,105,2,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,wed,27,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,213,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,310,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,42,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,university.degree,no,yes,no,cellular,apr,mon,257,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,jul,tue,47,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,no,no,cellular,aug,wed,19,17,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,single,professional.course,no,yes,no,telephone,may,mon,188,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,may,thu,361,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,328,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,no,yes,no,cellular,nov,tue,162,2,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,technician,married,high.school,no,no,no,cellular,apr,wed,469,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,jul,tue,146,3,6,yes,success,1.7,174,40.3,0,4991.6,0
age:not30-60,student,single,unknown,no,no,no,telephone,jul,thu,220,7,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,wed,58,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,cellular,may,wed,14,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,nov,fri,705,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,apr,mon,90,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,high.school,yes,no,no,telephone,may,tue,142,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,unknown,no,yes,no,cellular,jul,mon,56,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,mon,192,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,fri,36,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,yes,telephone,jun,tue,258,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,wed,262,2,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,wed,159,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,yes,telephone,may,thu,364,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,fri,150,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,356,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,521,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.4y,no,yes,yes,cellular,may,fri,102,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,cellular,nov,thu,64,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,cellular,apr,wed,87,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,aug,tue,480,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,724,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,nov,wed,418,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,364,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,474,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,thu,293,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jun,tue,214,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,entrepreneur,married,university.degree,no,yes,yes,cellular,may,fri,152,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,unknown,yes,no,no,cellular,jul,wed,291,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,242,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,42,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,166,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,nov,thu,531,1,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,divorced,high.school,no,no,no,telephone,jun,tue,329,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,mon,273,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,university.degree,no,no,no,cellular,nov,tue,190,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,53,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,thu,878,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,jul,tue,422,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,mon,45,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,469,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,yes,yes,cellular,aug,wed,763,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,fri,67,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,mon,205,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,28,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,married,university.degree,no,yes,no,telephone,nov,wed,268,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,thu,70,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,aug,thu,145,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,unknown,no,no,no,telephone,jun,tue,242,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,aug,mon,93,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,single,basic.9y,no,yes,no,cellular,may,wed,396,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,mon,175,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,basic.4y,no,yes,yes,cellular,jul,wed,1317,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,726,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,high.school,no,yes,no,telephone,jul,thu,153,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,no,yes,cellular,jul,wed,190,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,120,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,aug,fri,75,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,no,no,telephone,may,wed,80,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,fri,133,2,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jul,wed,312,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,wed,258,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,wed,40,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,married,basic.6y,no,no,no,telephone,may,thu,207,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,96,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,mon,111,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,aug,thu,60,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,35,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,divorced,professional.course,no,no,no,cellular,jul,mon,159,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,mon,50,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,21,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,fri,457,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,housemaid,single,university.degree,no,no,yes,telephone,nov,mon,201,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,195,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,226,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,mon,526,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,married,unknown,no,no,no,telephone,jun,fri,237,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,476,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,no,yes,no,cellular,jul,thu,427,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,wed,297,14,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,divorced,professional.course,no,yes,no,cellular,aug,tue,186,3,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,331,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,165,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,may,thu,56,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,no,yes,yes,telephone,jun,fri,304,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,fri,139,5,0,no,failure,2.9,156,33.6,0,5076.2,1
age:not30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,537,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,wed,118,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,367,3,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,86,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,149,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,thu,56,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.6y,no,no,no,cellular,aug,tue,144,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,fri,1206,4,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,no,yes,no,telephone,jun,wed,138,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,593,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,251,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,333,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,thu,587,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,yes,no,no,telephone,may,fri,180,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,wed,173,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,24,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,sep,mon,290,4,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,services,divorced,high.school,yes,yes,yes,telephone,may,mon,158,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,no,no,yes,telephone,may,fri,65,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,single,university.degree,no,no,no,cellular,mar,tue,263,1,10,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,74,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,wed,178,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,fri,659,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,165,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,divorced,high.school,no,no,yes,cellular,jul,tue,246,17,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,112,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,jul,mon,154,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,mon,76,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,1056,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,unknown,no,yes,no,telephone,jun,tue,528,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,married,professional.course,no,yes,yes,telephone,may,tue,297,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,395,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,unemployed,divorced,university.degree,no,yes,no,cellular,jul,mon,148,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,192,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,married,university.degree,no,yes,no,cellular,may,tue,240,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,fri,473,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,jul,wed,58,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,138,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,jun,tue,135,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,student,single,university.degree,no,no,no,cellular,nov,wed,138,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,513,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,92,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,cellular,nov,wed,584,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,thu,36,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,thu,310,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,tue,62,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,396,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,management,single,university.degree,no,yes,no,cellular,jul,mon,96,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
