age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,university.degree,no,yes,no,cellular,oct,mon,511,3,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,housemaid,married,unknown,no,no,no,cellular,aug,tue,287,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,149,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,jul,wed,25,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.4y,yes,yes,yes,telephone,jun,fri,95,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,oct,fri,608,2,12,yes,failure,1.1,178,49.5,1,4963.6,1
age:not30-60,technician,divorced,university.degree,no,yes,no,cellular,jul,wed,136,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,nov,wed,508,4,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,190,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,yes,telephone,jun,wed,82,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,172,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,professional.course,no,no,no,cellular,may,tue,159,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,unknown,yes,no,no,telephone,may,fri,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,professional.course,no,no,no,cellular,nov,fri,159,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,fri,86,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,fri,172,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,thu,240,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,apr,thu,94,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,aug,thu,1112,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,fri,36,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,409,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,unknown,no,yes,no,cellular,jul,fri,166,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.6y,no,no,no,cellular,jun,fri,110,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,1085,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,unknown,no,no,no,cellular,may,wed,232,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,professional.course,no,no,no,cellular,nov,tue,193,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,divorced,professional.course,no,yes,no,telephone,may,thu,346,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,wed,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,tue,112,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jul,mon,158,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,university.degree,no,yes,no,cellular,jul,tue,722,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,housemaid,married,university.degree,no,no,no,telephone,may,tue,93,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,265,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,139,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,jul,fri,73,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,259,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,high.school,yes,no,no,cellular,jul,wed,524,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,high.school,yes,no,no,cellular,aug,mon,192,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,fri,253,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,mon,22,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,no,yes,cellular,jul,wed,206,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,113,1,6,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,services,divorced,basic.9y,no,yes,no,telephone,may,tue,320,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,yes,cellular,aug,tue,555,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,tue,62,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,112,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,68,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,telephone,jun,mon,15,15,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,tue,159,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,aug,thu,101,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,mon,235,4,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,398,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,217,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,mon,217,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,nov,fri,528,3,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,retired,married,professional.course,yes,no,yes,cellular,jul,tue,1720,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,may,fri,1954,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,aug,fri,172,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,515,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,high.school,no,no,no,cellular,aug,wed,171,3,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,technician,single,high.school,yes,yes,no,telephone,may,thu,54,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,university.degree,no,yes,no,cellular,may,tue,335,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,wed,147,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,379,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,fri,448,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,123,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,74,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,aug,fri,258,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,may,tue,191,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,jul,thu,200,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,jun,tue,108,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,unemployed,married,university.degree,no,yes,no,telephone,jun,thu,72,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,may,thu,271,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,unknown,no,no,no,telephone,nov,fri,137,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,self-employed,divorced,university.degree,no,yes,no,cellular,may,fri,116,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,97,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,211,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,183,1,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,technician,married,high.school,yes,yes,no,cellular,may,tue,312,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,basic.9y,yes,yes,no,cellular,jul,mon,68,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,136,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,134,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,single,professional.course,yes,no,no,telephone,may,fri,339,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,138,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,entrepreneur,married,high.school,no,no,no,telephone,may,thu,325,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,yes,telephone,jun,fri,180,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,yes,no,no,cellular,jul,fri,149,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,mar,mon,1447,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,460,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,fri,495,1,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,160,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,high.school,yes,yes,no,cellular,aug,mon,130,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,may,tue,215,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jun,tue,1162,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,11,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,sep,mon,188,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,basic.9y,no,no,no,cellular,nov,wed,198,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.9y,no,yes,no,cellular,may,thu,78,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,may,wed,443,4,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,wed,175,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,fri,230,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,professional.course,no,yes,yes,cellular,dec,thu,62,3,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,may,tue,153,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,wed,69,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,no,telephone,jun,mon,184,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,112,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,jun,wed,112,2,14,yes,success,1.7,172,39.8,0,4991.6,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,fri,100,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,wed,110,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,cellular,nov,tue,121,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,divorced,high.school,no,no,no,cellular,nov,wed,194,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,fri,16,18,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,511,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,yes,no,cellular,jul,thu,55,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jul,tue,56,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,nov,tue,271,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,28,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,apr,tue,1096,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,366,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,aug,fri,73,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,may,fri,230,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,76,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,entrepreneur,married,basic.9y,yes,yes,no,cellular,may,fri,78,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,unknown,no,no,no,telephone,jun,thu,139,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,oct,tue,540,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,279,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,aug,tue,122,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,438,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,telephone,jun,fri,44,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,yes,cellular,aug,fri,112,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,130,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,wed,247,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,yes,cellular,jul,mon,101,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,married,high.school,yes,yes,no,telephone,may,wed,249,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,basic.9y,no,no,no,cellular,jul,fri,853,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,391,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,apr,wed,247,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,jun,mon,342,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,79,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,12,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.6y,no,no,no,cellular,jul,fri,100,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,228,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,164,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,97,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,basic.9y,no,yes,no,cellular,jul,wed,411,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,housemaid,single,high.school,yes,yes,no,cellular,jul,thu,185,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,tue,136,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,may,mon,183,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,unknown,no,yes,no,cellular,aug,thu,90,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,tue,167,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,basic.9y,yes,no,no,telephone,jun,wed,561,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,apr,mon,112,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,management,married,university.degree,no,yes,no,cellular,jul,mon,183,1,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,168,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,mon,171,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,86,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,apr,mon,352,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,thu,212,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,high.school,no,yes,no,telephone,may,thu,1120,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,management,married,university.degree,yes,no,no,telephone,jun,fri,13,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,thu,162,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,fri,913,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,management,divorced,university.degree,yes,no,no,cellular,may,thu,33,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,unknown,no,no,no,telephone,jun,fri,712,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,mon,178,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,professional.course,yes,yes,no,cellular,may,tue,54,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,555,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,136,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,yes,yes,no,cellular,jul,thu,489,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,aug,fri,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,single,basic.9y,no,yes,no,cellular,nov,tue,108,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,yes,no,no,cellular,apr,fri,981,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,tue,189,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,mon,168,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,101,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,high.school,yes,yes,no,telephone,may,fri,314,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,no,no,telephone,may,fri,136,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
