age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,201,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,yes,telephone,jun,thu,77,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.9y,no,no,no,cellular,jul,wed,71,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,97,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,490,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,tue,153,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,may,tue,345,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,mon,110,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,no,no,no,telephone,may,thu,597,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,no,cellular,nov,thu,549,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,services,married,basic.9y,yes,yes,yes,cellular,may,thu,65,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,yes,no,cellular,apr,thu,335,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,divorced,high.school,no,yes,no,telephone,may,wed,370,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,unknown,yes,no,no,telephone,may,tue,521,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,wed,266,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,yes,yes,no,telephone,may,mon,152,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,mon,72,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,1806,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,mon,133,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,thu,144,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,thu,106,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,17,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.6y,no,yes,no,telephone,jun,fri,61,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,348,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,tue,105,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,thu,306,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,university.degree,yes,yes,no,telephone,may,thu,25,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,112,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,jun,fri,100,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1934,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,cellular,aug,tue,504,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,187,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,104,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,basic.4y,no,yes,no,telephone,jun,mon,149,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,399,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,may,tue,128,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,basic.6y,yes,yes,no,telephone,may,thu,271,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,mon,339,1,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,360,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,223,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,156,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,unknown,no,yes,yes,cellular,sep,thu,414,1,9,yes,failure,1.1,173,37.5,0,4963.6,1
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,fri,416,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,fri,52,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,high.school,no,no,no,cellular,may,thu,396,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,mon,49,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,mon,1001,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,aug,fri,93,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,divorced,university.degree,no,no,no,cellular,may,wed,661,3,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,69,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,apr,wed,187,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,high.school,yes,yes,no,cellular,jul,mon,126,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,university.degree,no,no,no,telephone,apr,mon,227,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,high.school,no,no,yes,cellular,jun,mon,563,1,12,yes,failure,1.7,172,39.8,0,4991.6,1
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,fri,1809,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,sep,mon,10,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,259,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,tue,58,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,112,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,yes,telephone,may,mon,163,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,346,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,high.school,no,yes,no,cellular,aug,fri,125,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,728,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,jun,wed,203,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,unknown,married,basic.4y,no,yes,no,cellular,jul,wed,183,3,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,may,wed,83,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,246,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,mon,204,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,524,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,yes,telephone,may,tue,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,mon,71,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1020,3,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,entrepreneur,single,university.degree,no,no,no,cellular,apr,mon,89,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,jun,tue,78,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jul,mon,216,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,professional.course,no,no,no,cellular,nov,tue,75,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,university.degree,no,yes,no,telephone,may,tue,22,16,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,aug,tue,509,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,may,mon,168,1,0,yes,failure,1.8,170,40.0,0,5008.7,1
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,81,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,yes,no,cellular,apr,thu,218,2,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,232,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,aug,mon,280,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,6,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,fri,163,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,jul,thu,23,22,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,fri,261,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,mon,287,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,university.degree,no,yes,yes,telephone,jun,wed,516,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,cellular,aug,mon,618,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,422,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,professional.course,yes,yes,yes,cellular,jul,mon,494,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,173,1,1,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,mon,170,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,yes,no,telephone,jun,thu,226,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,aug,wed,187,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,self-employed,single,unknown,no,yes,no,cellular,jul,wed,202,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,jul,thu,151,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,jul,thu,106,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,apr,thu,375,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,telephone,may,thu,164,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,entrepreneur,single,university.degree,no,no,yes,cellular,jul,tue,280,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,thu,425,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,242,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,56,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,133,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,jun,mon,148,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,yes,yes,cellular,sep,mon,281,3,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,technician,married,basic.9y,yes,no,no,cellular,jul,mon,141,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,yes,cellular,jul,mon,129,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,university.degree,no,yes,no,cellular,jul,mon,306,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,aug,tue,226,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,cellular,aug,tue,189,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,81,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.4y,no,no,no,telephone,oct,fri,478,1,0,no,failure,0.1,169,40.4,5,5195.8,1
age:30-60,admin.,married,basic.4y,yes,yes,no,cellular,aug,tue,222,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,1269,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,mon,566,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,apr,mon,340,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,mon,75,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,1272,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,high.school,no,yes,no,cellular,nov,tue,581,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,yes,yes,no,cellular,jul,tue,154,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,131,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,single,high.school,no,yes,no,cellular,oct,tue,196,1,17,yes,failure,1.1,178,49.5,1,4963.6,0
age:30-60,technician,divorced,basic.9y,yes,no,no,telephone,may,fri,287,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,wed,338,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,mar,fri,229,3,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,apr,tue,157,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,cellular,may,thu,7,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.4y,no,yes,no,cellular,may,fri,187,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,thu,243,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,basic.4y,yes,yes,no,cellular,nov,tue,262,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,basic.9y,no,yes,no,telephone,may,tue,38,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,may,fri,21,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,high.school,no,no,no,cellular,oct,wed,210,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,569,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,396,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,jul,thu,276,2,0,no,failure,2.9,156,33.6,1,5076.2,1
age:not30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,210,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,234,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,apr,mon,121,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,student,single,university.degree,no,no,no,cellular,jul,tue,109,3,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,retired,married,basic.4y,no,yes,no,telephone,jun,thu,125,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,thu,449,2,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,fri,69,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,fri,130,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,yes,yes,cellular,may,tue,228,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,apr,thu,384,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,apr,fri,225,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,basic.9y,yes,no,no,cellular,jul,mon,678,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,jul,tue,662,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,nov,mon,107,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.4y,no,no,yes,telephone,jun,mon,215,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,165,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,no,no,telephone,may,thu,626,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,jul,mon,171,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,thu,597,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,unknown,yes,no,no,cellular,nov,mon,159,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,jun,mon,215,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,127,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,396,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,mar,thu,165,3,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,management,married,university.degree,yes,yes,no,telephone,may,wed,265,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,sep,wed,232,1,3,yes,success,1.1,173,37.5,0,4963.6,1
age:not30-60,management,married,university.degree,no,yes,no,telephone,may,thu,921,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,yes,yes,no,cellular,jul,mon,1134,5,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,141,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,fri,140,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,married,professional.course,no,no,no,cellular,jul,thu,227,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,wed,74,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,1281,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,129,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,unknown,no,yes,no,cellular,nov,wed,21,10,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,21,17,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,married,unknown,yes,no,no,cellular,aug,fri,105,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,wed,127,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,single,university.degree,no,yes,no,telephone,sep,mon,80,3,0,no,failure,3.4,155,29.8,0,5017.5,0
