age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,135,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,high.school,no,no,no,cellular,sep,fri,346,3,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,unknown,university.degree,no,no,no,cellular,aug,wed,69,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,mar,tue,81,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,oct,mon,82,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,jun,fri,40,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,jul,thu,89,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,112,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,unknown,no,yes,no,cellular,mar,mon,132,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,services,single,high.school,no,yes,no,cellular,may,fri,159,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,may,mon,479,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,jun,tue,126,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,151,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,high.school,no,yes,yes,cellular,nov,tue,107,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,university.degree,yes,yes,no,cellular,nov,thu,689,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,unknown,no,yes,no,cellular,may,mon,106,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,nov,thu,688,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,407,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,yes,no,no,cellular,may,mon,120,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,nov,tue,129,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,169,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,basic.9y,no,yes,no,telephone,jun,mon,205,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,tue,89,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,jul,wed,169,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,448,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,188,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,87,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,yes,no,no,telephone,may,tue,332,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.6y,no,no,yes,cellular,aug,thu,284,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,jul,fri,114,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,yes,cellular,oct,tue,301,2,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,unknown,married,basic.6y,no,no,no,telephone,jun,wed,152,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,university.degree,no,yes,no,telephone,may,tue,63,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,138,1,7,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,86,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,thu,240,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,wed,35,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,telephone,jun,tue,214,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,124,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,single,university.degree,no,yes,yes,cellular,aug,tue,153,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,158,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,jun,thu,163,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,49,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,fri,243,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,sep,fri,123,3,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,192,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,may,wed,291,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,basic.9y,yes,no,no,telephone,may,thu,312,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unknown,married,university.degree,no,yes,yes,cellular,sep,tue,109,2,3,yes,success,3.4,155,29.8,0,5017.5,0
age:not30-60,retired,married,professional.course,no,no,no,cellular,nov,fri,319,2,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,services,divorced,basic.6y,no,no,no,telephone,jun,tue,269,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,aug,fri,208,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,114,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,yes,cellular,jul,thu,81,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,university.degree,no,yes,no,cellular,jul,thu,324,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,tue,195,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,wed,184,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,244,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,316,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,95,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,wed,222,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,thu,172,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,jul,mon,78,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,tue,237,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,mon,551,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,aug,tue,264,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.9y,yes,no,no,cellular,jul,fri,188,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,tue,313,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,telephone,jun,tue,1173,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,management,married,university.degree,no,yes,no,telephone,jun,wed,695,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,131,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,aug,tue,100,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,unknown,no,yes,no,cellular,aug,thu,320,2,3,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,technician,divorced,university.degree,yes,no,no,cellular,nov,fri,123,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,basic.9y,no,no,no,cellular,nov,thu,174,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,mon,316,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,103,1,4,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,jun,thu,221,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,wed,129,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,may,tue,176,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,147,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.4y,no,no,yes,telephone,jun,thu,216,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,may,mon,41,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,high.school,no,no,no,cellular,aug,thu,398,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,retired,married,basic.4y,no,no,yes,telephone,jun,wed,87,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,fri,81,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,tue,405,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,basic.9y,no,no,no,cellular,may,fri,429,1,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,648,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,apr,tue,266,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,single,basic.4y,no,yes,no,cellular,jul,thu,392,4,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,telephone,jun,thu,127,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.4y,no,no,no,cellular,may,mon,205,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,thu,294,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,thu,131,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,apr,tue,133,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,283,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,professional.course,no,no,no,cellular,may,thu,578,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,mon,69,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,56,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,270,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,thu,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,yes,no,no,cellular,aug,tue,532,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,wed,73,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,mon,197,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,fri,170,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jul,tue,5,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,divorced,university.degree,no,yes,no,cellular,apr,thu,335,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,999,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,68,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,tue,241,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,tue,303,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,thu,132,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,wed,346,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,182,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,dec,wed,391,2,0,no,failure,3.0,159,33.0,0,5023.5,1
age:not30-60,technician,single,university.degree,no,no,no,telephone,jul,thu,447,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,538,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,mon,179,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,telephone,may,mon,233,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,83,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,unknown,yes,yes,no,telephone,may,tue,185,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,wed,292,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,no,yes,no,cellular,apr,thu,98,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,fri,2016,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,married,high.school,yes,no,no,telephone,may,wed,48,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,yes,cellular,may,tue,173,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,124,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,84,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,112,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,jun,fri,129,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,545,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,261,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,329,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,44,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,mon,136,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,nov,thu,111,8,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,basic.4y,no,no,yes,cellular,oct,wed,867,2,4,yes,success,3.4,156,26.9,0,5017.5,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,wed,386,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.6y,no,yes,no,telephone,may,fri,108,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.6y,no,no,no,cellular,apr,mon,316,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,mon,63,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jul,mon,9,17,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,cellular,jul,mon,254,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,yes,telephone,apr,fri,514,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,fri,47,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,jun,thu,189,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,mar,wed,181,2,9,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,technician,married,professional.course,yes,no,yes,telephone,may,fri,203,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,wed,361,1,0,yes,failure,2.9,156,33.6,1,5076.2,1
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,102,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,dec,thu,237,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,mon,248,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,155,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,yes,no,no,cellular,apr,mon,63,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,wed,200,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,448,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,305,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,basic.6y,no,no,no,telephone,may,thu,180,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,thu,33,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,jul,wed,139,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,basic.9y,no,no,yes,telephone,jul,mon,567,1,6,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,technician,married,university.degree,no,yes,yes,cellular,oct,tue,337,2,0,no,failure,1.1,178,49.5,1,4963.6,1
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,cellular,jul,thu,128,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,117,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,jun,fri,131,1,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,149,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,jul,thu,224,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,mon,506,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,unknown,no,yes,yes,telephone,jul,wed,329,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,tue,613,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,jul,thu,119,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.9y,yes,no,no,cellular,jul,wed,92,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,yes,no,yes,telephone,may,wed,256,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,aug,wed,44,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,oct,wed,825,1,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,168,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
