age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,thu,301,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jun,mon,179,25,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,telephone,jun,tue,214,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,aug,fri,73,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,oct,mon,338,2,0,no,failure,1.1,178,49.5,1,4963.6,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,431,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,mon,192,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,thu,1145,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,106,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,mon,248,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,fri,2015,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,divorced,university.degree,no,no,no,cellular,aug,mon,731,3,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,housemaid,single,basic.4y,no,no,no,cellular,jun,mon,157,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,professional.course,yes,yes,no,telephone,jun,thu,49,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,yes,yes,no,telephone,jun,tue,34,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,wed,96,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,wed,85,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,yes,telephone,may,tue,289,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,unknown,yes,yes,no,cellular,may,fri,49,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,university.degree,no,no,no,cellular,jul,tue,132,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,thu,913,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,mon,215,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,yes,yes,yes,telephone,jun,tue,236,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,mon,307,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,297,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,757,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.6y,no,yes,no,cellular,may,wed,236,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,463,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,106,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,yes,no,telephone,aug,thu,256,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,divorced,high.school,yes,no,no,telephone,may,thu,155,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,282,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,tue,41,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,83,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,aug,fri,61,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,fri,161,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,159,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,may,fri,61,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,may,mon,105,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,248,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,jun,thu,120,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jun,mon,269,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,divorced,basic.4y,no,no,no,cellular,nov,tue,108,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,services,divorced,high.school,no,no,no,cellular,may,tue,49,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,thu,90,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,83,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,mon,400,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,no,yes,cellular,jul,tue,82,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,cellular,aug,fri,116,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,jun,wed,275,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,apr,wed,120,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,basic.4y,yes,no,no,telephone,may,thu,319,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,95,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,100,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,professional.course,yes,no,no,telephone,may,fri,223,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,may,mon,71,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,telephone,may,tue,67,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,1110,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.9y,no,no,yes,telephone,jun,thu,98,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,tue,304,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,yes,no,no,telephone,jun,wed,324,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,tue,266,2,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,retired,divorced,university.degree,no,yes,no,telephone,may,mon,83,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,basic.6y,no,no,no,cellular,may,tue,142,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,university.degree,no,no,no,cellular,may,wed,9,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,single,university.degree,no,no,no,cellular,jul,thu,528,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,929,15,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,apr,wed,341,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,tue,208,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.6y,no,yes,yes,cellular,may,wed,309,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,high.school,no,yes,no,telephone,may,wed,181,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,mon,345,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,unknown,basic.9y,yes,no,no,telephone,jun,fri,180,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,aug,thu,166,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,no,no,no,cellular,may,fri,92,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,no,yes,telephone,jun,fri,62,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,255,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,fri,961,6,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,fri,306,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,thu,138,2,6,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,thu,910,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,services,single,unknown,no,no,no,cellular,apr,fri,301,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,400,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jul,fri,61,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,tue,174,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,428,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,unknown,no,no,no,cellular,jul,thu,437,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,may,wed,125,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,high.school,no,no,no,telephone,may,wed,574,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,423,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,aug,mon,109,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,wed,316,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,252,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,68,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,telephone,jul,mon,342,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,mar,tue,113,1,0,yes,failure,1.8,160,50.0,1,5099.1,0
age:30-60,self-employed,married,basic.4y,yes,no,no,telephone,may,thu,23,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,yes,yes,yes,cellular,aug,mon,89,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,tue,214,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.4y,yes,no,no,cellular,aug,thu,118,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,436,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,fri,120,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,87,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,yes,telephone,jun,mon,325,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,may,tue,141,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,726,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,yes,telephone,jun,mon,150,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,may,fri,608,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,2653,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,professional.course,no,no,no,cellular,may,thu,110,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,76,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,single,unknown,yes,yes,no,cellular,jul,tue,189,19,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,yes,yes,no,cellular,aug,thu,145,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,tue,152,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,may,mon,1173,3,9,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,professional.course,no,no,no,cellular,jul,fri,1106,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,nov,wed,106,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,nov,tue,110,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,jun,mon,180,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,unknown,yes,no,no,telephone,may,mon,114,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,cellular,nov,thu,117,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,217,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,high.school,no,yes,no,cellular,aug,fri,258,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,sep,fri,144,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,technician,single,professional.course,yes,no,no,cellular,jul,wed,482,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,professional.course,no,no,no,telephone,may,mon,76,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,may,thu,273,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,university.degree,no,yes,no,cellular,jul,mon,306,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,yes,yes,no,cellular,jul,tue,204,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,unknown,no,yes,no,cellular,mar,mon,192,1,6,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,management,married,basic.9y,no,yes,no,cellular,jul,wed,49,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,cellular,may,wed,482,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,jul,thu,458,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,jun,mon,312,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,jul,mon,21,31,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,high.school,no,yes,no,telephone,may,mon,326,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,apr,thu,249,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,188,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,jul,wed,136,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,jun,fri,81,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,50,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,no,telephone,may,thu,109,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,46,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,dec,wed,479,2,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,wed,54,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,sep,fri,730,1,0,yes,failure,3.4,155,29.8,0,5017.5,1
age:30-60,technician,single,university.degree,no,no,yes,cellular,aug,fri,81,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,jul,thu,182,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,fri,147,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.6y,no,no,yes,cellular,jul,fri,1127,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,entrepreneur,divorced,high.school,no,yes,no,cellular,may,thu,103,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.9y,no,no,no,cellular,aug,wed,351,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,basic.9y,no,yes,no,cellular,nov,mon,590,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,180,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,mon,174,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,nov,fri,178,2,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,management,married,university.degree,no,yes,no,telephone,may,tue,211,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,fri,167,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,jul,mon,83,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,mon,72,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,no,yes,telephone,nov,wed,513,1,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,283,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.6y,yes,yes,no,telephone,jun,mon,67,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,apr,wed,180,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,yes,cellular,aug,wed,156,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,191,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,104,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,no,no,cellular,apr,mon,150,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,jul,wed,156,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,unknown,no,yes,no,cellular,aug,thu,27,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,778,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,wed,21,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,mon,358,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,jul,mon,323,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,thu,183,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,343,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
