age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,university.degree,no,no,no,telephone,nov,wed,651,1,0,yes,failure,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,281,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,jun,thu,270,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,479,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,may,thu,391,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,nov,thu,35,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,nov,wed,968,2,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,management,married,basic.6y,no,no,yes,telephone,jun,tue,271,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,yes,yes,no,cellular,may,thu,161,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.4y,yes,no,no,cellular,aug,tue,97,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,wed,81,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,university.degree,no,no,no,cellular,jul,tue,277,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,88,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,aug,wed,176,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,fri,1036,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,divorced,professional.course,yes,yes,no,telephone,may,thu,174,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,yes,no,no,telephone,may,wed,182,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,unknown,no,no,no,telephone,jul,thu,220,7,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jun,thu,18,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,basic.6y,no,yes,no,cellular,may,wed,70,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,apr,tue,325,1,0,yes,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,jul,mon,119,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,fri,169,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unknown,married,unknown,no,yes,no,cellular,sep,wed,95,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jul,wed,87,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,222,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,yes,telephone,jun,wed,64,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,married,university.degree,no,yes,yes,cellular,jul,wed,329,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,fri,116,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,no,no,telephone,may,mon,259,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,thu,306,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,mon,101,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,may,thu,130,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,thu,189,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,2078,6,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,tue,49,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,cellular,jul,tue,612,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,yes,yes,no,telephone,jun,fri,16,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,fri,108,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,professional.course,no,yes,no,telephone,jul,tue,143,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,fri,325,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,179,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,wed,193,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,fri,22,16,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,no,yes,telephone,may,tue,89,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,married,high.school,yes,no,no,cellular,jul,fri,120,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,high.school,no,yes,no,cellular,may,wed,136,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,124,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,may,tue,109,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,apr,thu,193,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,unknown,no,no,no,telephone,may,tue,389,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,no,yes,telephone,may,thu,205,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,university.degree,no,no,no,cellular,jun,tue,67,2,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,single,university.degree,no,no,no,telephone,jun,mon,670,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,107,19,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,105,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.4y,no,no,no,cellular,nov,mon,161,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,tue,202,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,nov,tue,189,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,nov,mon,44,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,university.degree,no,no,no,telephone,jun,tue,23,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,105,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,apr,wed,1307,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,admin.,single,high.school,yes,yes,no,cellular,jul,thu,263,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,yes,cellular,may,mon,326,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,87,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,thu,271,1,2,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,664,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,married,high.school,yes,no,no,telephone,may,wed,132,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,yes,yes,cellular,nov,mon,120,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,489,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,yes,yes,no,cellular,may,tue,41,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,180,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,university.degree,no,no,yes,cellular,may,thu,159,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,professional.course,no,no,no,cellular,jul,wed,187,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,52,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,mon,199,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,no,yes,telephone,jul,mon,1425,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,oct,mon,79,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,168,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,basic.9y,no,no,yes,telephone,oct,mon,5,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,apr,mon,8,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,wed,832,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,unknown,no,no,no,cellular,may,thu,156,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,high.school,no,yes,no,cellular,aug,mon,101,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,mon,354,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,no,yes,no,telephone,may,fri,409,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,high.school,no,yes,no,cellular,dec,tue,284,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jul,thu,310,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,fri,68,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,69,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,232,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,yes,no,no,telephone,may,tue,295,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,86,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,jul,wed,398,2,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,394,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,services,married,high.school,no,no,no,telephone,jun,thu,395,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,230,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,apr,thu,374,1,2,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,thu,21,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,may,wed,146,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,thu,263,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,124,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,single,basic.4y,no,yes,no,cellular,jul,thu,392,4,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,635,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,194,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,may,wed,899,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,110,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,university.degree,no,no,no,cellular,may,tue,752,2,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,fri,14,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,apr,thu,187,10,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,329,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,fri,153,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,tue,992,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,unemployed,married,professional.course,no,no,no,cellular,aug,thu,82,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,professional.course,no,no,no,cellular,jul,tue,454,5,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,thu,244,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,cellular,aug,wed,77,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,wed,56,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,nov,thu,131,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,jul,tue,261,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,jun,fri,29,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,fri,26,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,mon,70,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,telephone,jul,fri,99,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,328,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,tue,402,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:not30-60,student,single,university.degree,yes,yes,no,cellular,jul,thu,20,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,tue,528,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,71,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,jun,fri,9,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,tue,123,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,nov,tue,293,3,7,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,413,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.4y,no,yes,yes,telephone,jun,mon,59,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,tue,85,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,no,no,cellular,may,tue,612,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,yes,no,telephone,nov,fri,2184,2,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,unemployed,single,university.degree,no,no,yes,telephone,may,wed,243,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,289,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,26,10,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,yes,no,telephone,jun,mon,73,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,unknown,no,yes,yes,telephone,jun,tue,237,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,tue,42,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,622,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,351,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,tue,94,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,nov,thu,30,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,no,cellular,may,tue,245,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,1127,11,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,single,high.school,no,yes,no,cellular,jun,mon,195,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,may,wed,325,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,226,1,2,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,wed,44,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,590,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,248,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,jun,tue,338,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,fri,16,9,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,basic.6y,no,yes,no,cellular,aug,wed,713,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,440,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,226,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,tue,63,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,313,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,professional.course,yes,yes,no,cellular,aug,thu,133,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,fri,237,2,0,no,failure,1.1,179,50.8,1,4963.6,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jun,fri,213,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,wed,444,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,157,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,yes,telephone,jun,wed,119,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,41,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,oct,tue,427,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,services,single,unknown,no,yes,no,telephone,jun,thu,626,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,self-employed,divorced,university.degree,no,yes,no,telephone,apr,mon,173,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,wed,323,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,may,fri,159,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,35,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,yes,no,no,cellular,jul,fri,717,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,may,wed,296,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,high.school,yes,no,yes,cellular,may,fri,172,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
