age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,16,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,84,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,basic.9y,no,yes,no,telephone,jun,mon,312,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,apr,tue,370,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,services,single,unknown,no,yes,no,cellular,jun,tue,516,1,13,yes,failure,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,241,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,jul,thu,184,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,jul,wed,645,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,high.school,no,no,no,telephone,may,thu,90,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,apr,mon,212,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,oct,fri,109,5,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,mon,96,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,nov,tue,142,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,no,no,cellular,jul,wed,120,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,253,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,high.school,yes,no,no,telephone,may,wed,349,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,jul,wed,432,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,264,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,54,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,aug,tue,177,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,tue,314,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,professional.course,no,no,no,cellular,jul,tue,182,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,may,mon,76,2,3,yes,success,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.4y,no,yes,yes,telephone,jul,fri,57,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,high.school,no,yes,yes,cellular,jul,thu,137,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,193,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,unknown,yes,no,no,telephone,jun,thu,44,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,single,university.degree,no,yes,no,telephone,may,tue,127,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,unknown,yes,yes,no,cellular,apr,thu,427,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jul,fri,105,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,jun,mon,424,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,university.degree,yes,yes,no,cellular,jul,mon,57,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,230,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,225,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,95,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,apr,mon,161,1,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,sep,tue,201,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,married,high.school,no,yes,yes,telephone,jun,wed,148,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,yes,no,no,telephone,may,fri,120,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,unknown,no,yes,no,cellular,sep,wed,367,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,may,mon,114,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,wed,731,1,10,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,wed,44,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,thu,72,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,70,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,cellular,nov,mon,564,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,single,basic.9y,no,no,no,telephone,jun,tue,98,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,basic.9y,no,yes,no,telephone,jun,fri,39,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,218,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,550,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,jun,wed,339,1,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,tue,90,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,may,wed,593,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,fri,1161,26,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,yes,telephone,jul,tue,138,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,sep,fri,252,2,3,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,services,single,high.school,no,yes,no,cellular,apr,mon,44,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,basic.9y,yes,yes,yes,cellular,aug,mon,256,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,telephone,may,mon,391,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,basic.4y,no,yes,yes,cellular,apr,mon,7,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,may,tue,410,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,basic.9y,no,yes,no,cellular,may,mon,189,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,93,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,tue,336,4,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,jul,wed,238,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,mon,10,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,565,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,admin.,married,unknown,no,yes,yes,cellular,jul,mon,109,3,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,114,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,may,mon,347,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,167,2,6,yes,success,1.7,174,40.3,0,4991.6,0
age:30-60,services,married,basic.9y,yes,yes,no,cellular,nov,thu,90,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,single,university.degree,no,yes,no,cellular,oct,mon,105,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,apr,thu,275,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,266,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,mon,349,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,nov,tue,140,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,98,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,yes,no,yes,cellular,jul,mon,479,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,no,no,no,telephone,jun,mon,98,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,no,no,telephone,jun,fri,360,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,jun,thu,297,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,tue,358,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jun,fri,10,27,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,single,basic.6y,yes,yes,no,cellular,jul,mon,72,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,fri,60,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,653,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,retired,married,basic.4y,yes,no,no,cellular,aug,mon,454,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,512,5,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,yes,no,yes,cellular,jul,thu,338,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,jul,wed,132,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jun,thu,105,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,basic.9y,no,yes,no,cellular,jul,tue,274,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,269,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,yes,yes,no,cellular,aug,mon,99,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,jul,wed,248,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,yes,no,cellular,nov,mon,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,214,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,84,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,101,7,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,474,1,9,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,wed,1439,6,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,single,high.school,no,no,no,cellular,jul,fri,185,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,wed,295,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,fri,10,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,mon,80,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,7,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,jul,tue,284,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,99,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,704,4,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,single,basic.9y,yes,yes,yes,telephone,jun,fri,13,15,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,mon,149,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,aug,wed,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,fri,138,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,633,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,blue-collar,single,professional.course,no,yes,no,telephone,oct,mon,3284,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,124,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,may,fri,253,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,tue,200,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,160,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jun,wed,206,1,3,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,107,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,wed,817,2,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,wed,77,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,may,fri,390,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,no,yes,no,telephone,jul,tue,71,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,high.school,no,no,no,cellular,nov,wed,214,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,tue,373,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,telephone,may,fri,462,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,fri,93,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,tue,267,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,basic.6y,yes,yes,no,cellular,jul,wed,138,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,mon,113,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,aug,wed,29,21,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,high.school,yes,yes,yes,cellular,jul,tue,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,yes,telephone,jun,tue,135,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,144,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,jul,thu,268,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,1058,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,233,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,tue,116,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,jul,mon,84,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,high.school,no,yes,yes,telephone,jun,fri,23,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,professional.course,no,no,no,cellular,may,wed,194,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,university.degree,no,no,no,telephone,aug,tue,249,2,3,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,wed,67,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,thu,222,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,may,thu,201,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,559,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,jul,mon,140,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,yes,cellular,apr,thu,316,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,may,thu,760,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,131,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,97,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,80,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,17,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,professional.course,no,yes,no,cellular,apr,fri,115,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,married,high.school,yes,no,no,telephone,may,fri,143,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,thu,76,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,thu,142,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,cellular,jun,mon,144,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,entrepreneur,married,unknown,yes,yes,no,telephone,may,mon,293,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,thu,161,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,divorced,high.school,no,yes,no,cellular,jun,tue,145,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,thu,166,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,173,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,227,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,272,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,172,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,wed,1141,4,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,divorced,high.school,yes,yes,no,telephone,may,tue,354,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,nov,tue,271,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,divorced,university.degree,yes,no,no,cellular,aug,thu,327,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,22,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,apr,mon,92,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,thu,305,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,nov,wed,508,4,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,retired,divorced,university.degree,yes,no,no,cellular,jul,wed,139,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
